Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
g,can you can you s-- s-- can you s-- well can you see the abandoned cottage,query_yn,8,q1nc1
f,yeah,reply_y,8,q1nc1
f,that's in the middle of my map right in the middle of the page,explain,8,q1nc1
g,uh-huh,acknowledge,8,q1nc1
g,so if mm,ready,8,q1nc1
g,so if you go to the old mill and then y--,instruct,8,q1nc1
f,i'd if i need to go beneath the old mill right,check,8,q1nc1
f,okay,align,8,q1nc1
g,uh-huh,reply_y,8,q1nc1
f,further along to the right and then up about six or seven inches 'til you get to the abandoned cottage so i d-- i do that do i,check,8,q1nc1
g,mmhmm mmhmm mmhmm,reply_y,8,q1nc1
g,so you're going to your right old now going out to your right and then eh straight up to the round the abandoned cottage right,align,8,q1nc1
f,okay so i right well,ready,8,q1nc1
f,i've not drawn anything yet,explain,8,q1nc1
f,i'll go down from the caravan park right,check,8,q1nc1
g,mmhmm,reply_y,8,q1nc1
f,and then right,check,8,q1nc1
g,is the point so that you it's not so that you d-- you avoid that that fence or have you got to go by that fence,check,8,q1nc1
f,i've avoided the fence now,reply_w,8,q1nc1
g,right you have right,acknowledge,8,q1nc1
f,i'm i'm going right under the the mill okay,check,8,q1nc1
g,uh-huh,reply_y,8,q1nc1
f,and up now,check,8,q1nc1
g,no,reply_n,8,q1nc1
g,you ma-- you're actually meant to over the mill,clarify,8,q1nc1
f,over the mill,check,8,q1nc1
g,uh-huh,reply_y,8,q1nc1
g,as in on the left-hand side of it you know what i mean like going up round it on the map,clarify,8,q1nc1
f,mmhmm,acknowledge,8,q1nc1
f,well,ready,8,q1nc1
f,my caravan park is on the left-hand side of the mill,explain,8,q1nc1
g,uh-huh,acknowledge,8,q1nc1
g,so is this,query_yn,8,q1nc1
g,right,ready,8,q1nc1
f,so i could ju--,check,8,q1nc1
g,it's on the it's on the far left isn't it,align,8,q1nc1
f,yeah my caravan park's on the far left,reply_y,8,q1nc1
g,uh-huh,acknowledge,8,q1nc1
f,but the mill wheel's to the right of it,clarify,8,q1nc1
g,uh-huh that's fine,acknowledge,8,q1nc1
g,so if you you're going to the old mill,instruct,8,q1nc1
f,first of all,query_yn,8,q1nc1
g,mmhmm,reply_y,8,q1nc1
f,it's the very first place i go,check,8,q1nc1
g,uh-huh,reply_y,8,q1nc1
f,well,ready,8,q1nc1
f,i can just draw a line straight between the two then,explain,8,q1nc1
f,right,align,8,q1nc1
g,yeah but on my map it's not got that it's eh,explain,8,q1nc1
g,you're going in a sort of curve to the bottom of the map then round the old mill,clarify,8,q1nc1
f,round beneath the old mill,check,8,q1nc1
g,uh-huh,reply_y,8,q1nc1
g,no,reply_n,8,q1nc1
g,you don't actually go under the old mill you go like round it,clarify,8,q1nc1
g,like,ready,8,q1nc1
g,see the side where the steps are,align,8,q1nc1
f,yeah,reply_y,8,q1nc1
g,like,ready,8,q1nc1
g,that's how you go just just go round the top,clarify,8,q1nc1
f,you actually go round the side where the where the wheel is,check,8,q1nc1
g,no the other side,reply_n,8,q1nc1
f,the other side,check,8,q1nc1
g,uh-huh,reply_y,8,q1nc1
g,where where the steps are and round the r-- on top of the roof and then you go round to your right,clarify,8,q1nc1
g,just keep going right then straight up round the abandoned cottage,instruct,8,q1nc1
f,i mean,ready,8,q1nc1
f,surely you could just go you know you could just go straight from the caravan park to the abandoned cottage could you not,query_yn,8,q1nc1
g,no,reply_n,8,q1nc1
g,well o-- on the route on this map is you've to go down,explain,8,q1nc1
f,so right so,ready,8,q1nc1
f,i'd b-- i'd have to draw a curve then from the down from the caravan park,check,8,q1nc1
g,uh-huh,reply_y,8,q1nc1
f,from the mill wheel and up to the abandoned cottage to the right like a tick shape it'd be s-- the shape of a tick from the the,check,8,q1nc1
g,no,reply_n,8,q1nc1
g,the shape of a like an oval shape from the caravan park you start just above the caravans,clarify,8,q1nc1
f,right,acknowledge,8,q1nc1
g,right,align,8,q1nc1
f,mmhmm,reply_y,8,q1nc1
g,ma-- make mark across above the caravans go round like just like an oval like half an until you come to sort of top of the old mill like say the,clarify,8,q1nc1
f,mmhmm,acknowledge,8,q1nc1
g,the corner of the roof,clarify,8,q1nc1
f,then up to the abandoned cottage,check,8,q1nc1
g,then uh-huh,reply_y,8,q1nc1
g,do a curve right up to your right,clarify,8,q1nc1
f,right okay,acknowledge,8,q1nc1
f,right,ready,8,q1nc1
f,i'll draw that,acknowledge,8,q1nc1
g,sort of d-- gradual curve to your right,instruct,8,q1nc1
f,right,acknowledge,8,q1nc1
f,where does it stop,query_w,8,q1nc1
g,see where the fenced meadow is,align,8,q1nc1
f,the bottom right,check,8,q1nc1
g,uh-huh,reply_y,8,q1nc1
f,do you go over the abandoned cottage or under it,query_w,8,q1nc1
g,well,ready,8,q1nc1
g,see where the fenced meadow is at the bottom of your page,align,8,q1nc1
f,yeah,reply_y,8,q1nc1
g,when you go right from the old mill go right and just where eh that you start you come to the beginning of that drawing on the right go straight up round the abandoned cottage,clarify,8,q1nc1
f,you're saying you go from the m-- the old mill to the fenced meadow,check,8,q1nc1
g,no,reply_n,8,q1nc1
g,you go you're above the fenced meadow the the route is actually above that,clarify,8,q1nc1
f,i've g--,explain,8,q1nc1
f,yeah,check,8,q1nc1
g,okay it's basi-- if,ready,8,q1nc1
g,see if you go over the old mill,align,8,q1nc1
f,mmhmm,reply_y,8,q1nc1
g,right you're o-- you're o-- eh over the the roof right,align,8,q1nc1
f,mmhmm,reply_y,8,q1nc1
g,and you're going make a gradual slope to your right,clarify,8,q1nc1
f,mmhmm,acknowledge,8,q1nc1
g,okay,align,8,q1nc1
f,quite steep though up the up the way,check,8,q1nc1
g,no quite just sort a wee gradual one,reply_n,8,q1nc1
f,towards the forest,query_yn,8,q1nc1
g,towards fe-- where the hell's the forest,query_w,8,q1nc1
f,the forest from,reply_w,8,q1nc1
g,no,reply_n,8,q1nc1
g,there there's no forest,explain,8,q1nc1
f,the forest is beneath the abandoned cottage right on on my map,reply_w,8,q1nc1
f,to get to the fenced meadow i'd need to go down from the mill,explain,8,q1nc1
g,well,ready,8,q1nc1
g,you don't want to go to the fenced meadow anyway,instruct,8,q1nc1
g,i'm just telling i'm giving you a g-- i because it's like,explain,8,q1nc1
f,why did you mention it,query_w,8,q1nc1
g,you stop you stop going right above the fenced meadow where you come to that drawing,clarify,8,q1nc1
f,in other words the the bottom right-hand side of the abandoned cottage,check,8,q1nc1
g,no,reply_n,8,q1nc1
f,surely,check,8,q1nc1
g,no,reply_n,8,q1nc1
f,well,ready,8,q1nc1
g,right,ready,8,q1nc1
g,you're at the old mill go back to the old mill,instruct,8,q1nc1
g,okay,align,8,q1nc1
f,yeah i'm there,reply_y,8,q1nc1
g,right,ready,8,q1nc1
g,see the roof,align,8,q1nc1
f,yeah,reply_y,8,q1nc1
g,go over the roof,instruct,8,q1nc1
f,yeah mmhmm,acknowledge,8,q1nc1
g,keep going right,instruct,8,q1nc1
f,right,acknowledge,8,q1nc1
g,'til about th--,instruct,8,q1nc1
g,right okay,ready,8,q1nc1
g,let's start again in different terms,explain,8,q1nc1
g,see about three quarters of the way to your right in the page,align,8,q1nc1
f,mmhmm,reply_y,8,q1nc1
g,stop right when you've go-- drawn your line from the old mill and then just go straight up and make a line round the abandoned like a circle round the abandoned cottage,instruct,8,q1nc1
g,curve round the abandoned cottage and round the roof,instruct,8,q1nc1
f,okay,acknowledge,8,q1nc1
f,back towards the left-hand side,check,8,q1nc1
g,uh-huh,reply_y,8,q1nc1
f,right okay,acknowledge,8,q1nc1
f,right i've done that i've now got th--,explain,8,q1nc1
f,i've now got three lines on my page but i know the one that,explain,8,q1nc1
g,well,ready,8,q1nc1
f,that will that would just,explain,8,q1nc1
g,it's meant to be a sort of continuous curve is it not,align,8,q1nc1
f,no,reply_n,8,q1nc1
f,but i mean that that's like this is the third attempt sort of thing,clarify,8,q1nc1
g,oh right i see,acknowledge,8,q1nc1
f,okay,reply_y,8,q1nc1
g,right,ready,8,q1nc1
g,well see where the abandoned cottage is now right you're at the roof of the abandoned co--,align,8,q1nc1
f,yeah,reply_y,8,q1nc1
f,i'm above the chimney,explain,8,q1nc1
g,right,acknowledge,8,q1nc1
g,go down say about forty-five degrees on a sort of angle,instruct,8,q1nc1
f,yeah,acknowledge,8,q1nc1
g,down,instruct,8,q1nc1
g,see where the fenced meadow is besi-- on the left-hand side of the r-- uh-huh the left-hand side of your page,align,8,q1nc1
f,no m-- mine's,reply_n,8,q1nc1
g,about halfway up,align,8,q1nc1
f,no that's not there on mine,reply_n,8,q1nc1
g,is it not,check,8,q1nc1
f,my fenced meadow's at the bottom right-hand side,explain,8,q1nc1
g,mmhmm,acknowledge,8,q1nc1
g,i've got two here,explain,8,q1nc1
g,right ehm,ready,8,q1nc1
f,you've got two fenced meadows,check,8,q1nc1
g,mmhmm,reply_y,8,q1nc1
g,and no forest,explain,8,q1nc1
f,and no forest,check,8,q1nc1
g,no,reply_n,8,q1nc1
g,right,ready,8,q1nc1
f,well,ready,8,q1nc1
f,i've gone round the forest in mine,explain,8,q1nc1
g,have you,check,8,q1nc1
f,yeah,reply_y,8,q1nc1
f,but i had to though,explain,8,q1nc1
g,right okay,acknowledge,8,q1nc1
g,may-- aye maybe that's what it is then,explain,8,q1nc1
g,oh right,ready,8,q1nc1
g,see where the see where your caravan park is then,align,8,q1nc1
f,yeah,reply_y,8,q1nc1
f,i've got nothing above it i've nothing above the caravan park 'til the the west lake,explain,8,q1nc1
g,have you got something below it,query_yn,8,q1nc1
g,have you got a ca-- have you got a fence below it,query_yn,8,q1nc1
f,yeah,reply_y,8,q1nc1
f,the picket fence,explain,8,q1nc1
g,well,ready,8,q1nc1
g,did you go round it,query_yn,8,q1nc1
f,no,reply_n,8,q1nc1
f,i went over the mill the the picket fence er hasn't come into it right yet really,explain,8,q1nc1
g,well,ready,8,q1nc1
g,see the caravan park,align,8,q1nc1
g,i-- is there is there a picket fence underneath it,check,8,q1nc1
f,mmhmm,reply_y,8,q1nc1
g,well,ready,8,q1nc1
g,could you make a line go round it and then c--,instruct,8,q1nc1
g,is it bet-- is it like down and then the old mill's above from it,query_yn,8,q1nc1
f,yeah,reply_y,8,q1nc1
f,the the old mill's like northeast of it,explain,8,q1nc1
g,so can you not go round the picket fence and round the old mill do you not have to go round the picket fence no,check,8,q1nc1
f,i don't think so,reply_n,8,q1nc1
f,that that's what we did first of all th-- the the the first line,explain,8,q1nc1
g,uh-huh,acknowledge,8,q1nc1
g,uh-huh,acknowledge,8,q1nc1
f,when i was asking you whether i could you know i had to eh stop before i got to the picket fence or not so but,explain,8,q1nc1
g,well,ready,8,q1nc1
g,do you not have to go round it,check,8,q1nc1
f,why it's just a fence,reply_w,8,q1nc1
g,it's it's not a picket fence here so the route must go round the picket fence surely,check,8,q1nc1
f,you think so,check,8,q1nc1
f,maybe it's the the route's to stay inside the picket fence,explain,8,q1nc1
g,well,ready,8,q1nc1
g,maybe it is okay as long as you're on the picket fence then i don't know,explain,8,q1nc1
f,i've got one d-- i've got one i don't know realise why it's there,explain,8,q1nc1
g,right right you went by the abandoned cottage right,align,8,q1nc1
f,i'm above the chimney just now,reply_w,8,q1nc1
g,right you're above the chimney,acknowledge,8,q1nc1
g,and if you start going dow-- in an angle about forty-five degrees down,instruct,8,q1nc1
f,mm mmhmm,acknowledge,8,q1nc1
g,to the to where the bottom of the abandoned cottage,instruct,8,q1nc1
g,right,align,8,q1nc1
f,right okay,reply_y,8,q1nc1
g,'til oh right so,ready,8,q1nc1
g,you said you where are you now,query_w,8,q1nc1
f,the bottom of the abandoned cottage,reply_w,8,q1nc1
g,right uh-huh,acknowledge,8,q1nc1
g,but wh-- is there anything on your map beside that then on your left-hand side,query_yn,8,q1nc1
f,no i've got noth-- no i've got nothing between the caravan park and the west lake on the left-hand side,reply_n,8,q1nc1
g,well,ready,8,q1nc1
g,can you make sort of like right if you make a sort of,instruct,8,q1nc1
g,if you make a sort of like a a forty-five degree angle right for about a couple of inches or something and then you start making a circle you know what if you know what i mean if you've got does a sort of angle then sort of curve round,instruct,8,q1nc1
g,have you got a west lake,query_yn,8,q1nc1
f,yeah,reply_y,8,q1nc1
f,it's at the top left,explain,8,q1nc1
g,well can you can you make a sort of curve then if after your angle sort of like towards the west lake,instruct,8,q1nc1
f,a curve,check,8,q1nc1
f,whe-- where's your fenced meadow on the left-hand side,query_w,8,q1nc1
g,uh-huh,reply_y,8,q1nc1
g,sort of like you've gone,clarify,8,q1nc1
g,mm,query_w,8,q1nc1
f,where's your fenced meadow on the left-hand side,clarify,8,q1nc1
g,it's about halfway up the page that's wh-- uh-huh it's just about about halfway up the page,reply_w,8,q1nc1
f,so would you know head sort of for the west lake now avoiding you know,query_yn,8,q1nc1
g,so if you s-- imagine a fenced meadow in the middle of the page,instruct,8,q1nc1
g,and you sort of make a circle round up towards the west lake you go up to the west lake and then,clarify,8,q1nc1
f,yeah,acknowledge,8,q1nc1
f,along the left-hand side of the page,check,8,q1nc1
g,mmhmm,reply_y,8,q1nc1
f,right,acknowledge,8,q1nc1
f,right up to the top,query_yn,8,q1nc1
g,no,reply_n,8,q1nc1
g,you go ri-- you make a a ci-- you make a line up go up,clarify,8,q1nc1
g,right,align,8,q1nc1
f,right okay,acknowledge,8,q1nc1
g,to the ti-- 'til you reach the west lake,clarify,8,q1nc1
g,see the curve in the at the bottom of the west lake,align,8,q1nc1
f,right yeah,reply_y,8,q1nc1
g,that sort of can you see a round curve,align,8,q1nc1
f,mmhmm,reply_y,8,q1nc1
g,go to the the eh furthest point of that like in your left-hand side right about the bottom of that curve,instruct,8,q1nc1
f,yeah okay,acknowledge,8,q1nc1
g,and start curving round it,instruct,8,q1nc1
f,mmhmm,acknowledge,8,q1nc1
g,ti-- if you if you s--,instruct,8,q1nc1
g,can you see a trig point,query_yn,8,q1nc1
f,no,reply_n,8,q1nc1
g,no,acknowledge,8,q1nc1
g,right have you got the eh the west lake,query_yn,8,q1nc1
g,so make a curve round the bottom of that curve right so just follow that curve,instruct,8,q1nc1
f,mmhmm,acknowledge,8,q1nc1
g,around west lake up to the just up to the point you know,instruct,8,q1nc1
g,can you see on the west lake where it goes sort of straight,align,8,q1nc1
f,yeah,reply_y,8,q1nc1
f,on the left-hand side,check,8,q1nc1
g,no oh,reply_n,8,q1nc1
g,right,ready,8,q1nc1
f,where's your trig point,query_w,8,q1nc1
f,do you cross the lake or do you go round it,query_w,8,q1nc1
g,just just just go round,clarify,8,q1nc1
g,right,align,8,q1nc1
g,until about,clarify,8,q1nc1
g,trying to think wh--,ready,8,q1nc1
g,see right can you not,clarify,8,q1nc1
g,see if there's a circle at the bottom know how you've just gone round it,align,8,q1nc1
f,mmhmm,reply_y,8,q1nc1
g,and you keep going up 'til about it's a kind of sh-- there's kind of angle,instruct,8,q1nc1
g,oh this is really hard,explain,8,q1nc1
g,see where the farmed land is at the top,align,8,q1nc1
f,yeah,reply_y,8,q1nc1
f,but that's at the at the right-hand side of my west lake,explain,8,q1nc1
g,uh-huh it's at the right-hand side,acknowledge,8,q1nc1
f,yeah but i'm at the bottom left-hand side of the lake at the moment,explain,8,q1nc1
g,right well,ready,8,q1nc1
g,so are you at the bottom left-hand,check,8,q1nc1
g,right,align,8,q1nc1
f,i've just curved round the bottom,explain,8,q1nc1
g,and and you can cu-- you curve round the bottom and keep going up that curve just curve round that,instruct,8,q1nc1
f,right,align,8,q1nc1
f,so right round the top of the page,check,8,q1nc1
g,no,reply_n,8,q1nc1
f,that's a-- no,check,8,q1nc1
f,i'd have to otherwise i'd be in the lake,explain,8,q1nc1
g,se-- can you see a monument,query_yn,8,q1nc1
f,the monument's on the right-hand side,check,8,q1nc1
g,yeah,reply_y,8,q1nc1
f,not all that far from the abandoned cottage in fact,check,8,q1nc1
g,uh-huh that's what i mean,reply_y,8,q1nc1
g,and is the nuclear test site above it,query_yn,8,q1nc1
f,no,reply_n,8,q1nc1
f,i don't have a nuclear test site,explain,8,q1nc1
f,i've got a golf course,explain,8,q1nc1
f,have you got a golf course,query_yn,8,q1nc1
g,no,reply_n,8,q1nc1
f,no,acknowledge,8,q1nc1
g,right,ready,8,q1nc1
g,have you got,query_yn,8,q1nc1
f,the golf course is just beneath the east lake about an inch or so down,explain,8,q1nc1
g,is it,check,8,q1nc1
f,yeah,reply_y,8,q1nc1
g,up from its furthest point,query_yn,8,q1nc1
f,no,reply_n,8,q1nc1
f,from eh okay it's about two inches down from where it says east lake in the lake,explain,8,q1nc1
g,right,acknowledge,8,q1nc1
f,there's a golf course it's not that big,explain,8,q1nc1
g,so you want want you want to go round the golf course then i think,instruct,8,q1nc1
f,well,ready,8,q1nc1
f,let's get round the lake first the west lake,instruct,8,q1nc1
f,so,ready,8,q1nc1
g,right,ready,8,q1nc1
f,i mean then then that's how i i'd need to go right round the top,explain,8,q1nc1
g,i take it they're the same shape on the maps then,check,8,q1nc1
f,they must be,reply_y,8,q1nc1
