Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
f,there,acknowledge,8,q3nc2
g,see if that one's any it's probably,explain,8,q3nc2
g,right,ready,9,q2ec4
g,at the very top of the page there's a cross,explain,9,q2ec4
f,yep,acknowledge,9,q2ec4
g,do you have a diamond mine just below it,query_yn,9,q2ec4
f,mmhmm,reply_y,9,q2ec4
g,about an inch to your right draw a line straight down,instruct,9,q2ec4
f,right,ready,9,q2ec4
f,c-- start from the cross yeah,check,9,q2ec4
g,'til it's abo-- 'til it's an inch below the diamond mine,instruct,9,q2ec4
g,right,align,9,q2ec4
g,do you have a wagon--,query_yn,9,q2ec4
f,it's directly down yeah,check,9,q2ec4
g,yeah,reply_y,9,q2ec4
g,do you have a a wagon wheel just to the right of the the diamond mine,query_yn,9,q2ec4
f,mm no i haven't got any wagon wheel,reply_n,9,q2ec4
g,what's the f-- next thing to its right,query_w,9,q2ec4
f,to the right i've got eventually a cactus,reply_w,9,q2ec4
g,you don't have a rift valley,query_yn,9,q2ec4
f,oh i've got a rift valley above that,reply_y,9,q2ec4
g,yeah okay,acknowledge,9,q2ec4
f,y-- you've got the rift valley right up at the top right-hand side,check,9,q2ec4
g,you're drawing your line down,align,9,q2ec4
f,mmhmm,reply_y,9,q2ec4
g,underneath draw a line to your right and straight along at a slight angle rising up towards the back of the corner of the page,instruct,9,q2ec4
f,towards the right-hand corner,check,9,q2ec4
g,yeah,reply_y,9,q2ec4
f,ehm that's going to take me f-- pretty near to the cactus thing so i'm trying to avoid that,explain,9,q2ec4
g,right,ready,9,q2ec4
f,hang on hang on right,ready,9,q2ec4
f,an inch to the right of the diamond mine,check,9,q2ec4
g,yeah,reply_y,9,q2ec4
f,yeah and then straight down to an inch below it,check,9,q2ec4
g,should be now yeah if your line's below the diamond mine you should be okay,reply_y,9,q2ec4
f,yeah,acknowledge,9,q2ec4
g,and then go st-- straight along to my right which is your right as well go straight along to the right,clarify,9,q2ec4
f,okay,acknowledge,9,q2ec4
f,to right to the edge of the page,check,9,q2ec4
g,no,reply_n,9,q2ec4
g,to about halfway to page about four inches off before the page,instruct,9,q2ec4
f,er right okay,acknowledge,9,q2ec4
f,that takes me to,explain,9,q2ec4
g,then go s-- up to almost the very top of the page,instruct,9,q2ec4
f,okay,acknowledge,9,q2ec4
g,right,ready,9,q2ec4
g,and then to your right again,instruct,9,q2ec4
f,okay hang on,ready,9,q2ec4
g,well but,ready,9,q2ec4
f,have you got the rift valley there,query_yn,9,q2ec4
f,'cause i've got the rift valley right up in that r-- top right-hand corner,explain,9,q2ec4
g,yeah,acknowledge,9,q2ec4
g,you're going to actually go through the rift valley,instruct,9,q2ec4
g,like the rift valley's like a half moon,align,9,q2ec4
f,yeah,reply_y,9,q2ec4
g,you're going to go and you're going to come right through you're going to like intersect right almost at the midpoint of the rift valley,instruct,9,q2ec4
f,right,ready,9,q2ec4
f,go through the centre,check,9,q2ec4
f,i'll just take it up and go through the centre yeah,acknowledge,9,q2ec4
g,yeah,reply_y,9,q2ec4
g,"like right through the sort of midpoint like through the it's like a ""u"" and you're going right through the midpoint you want to be down into the ""u"" as though you were going if you know what i mean",clarify,9,q2ec4
f,right okay,acknowledge,9,q2ec4
f,erm i'm not that so i should be below there when i'm taking the line up,query_yn,9,q2ec4
g,yeah below,reply_y,9,q2ec4
g,and then like into the rift valley,clarify,9,q2ec4
f,okay right,ready,9,q2ec4
g,and right through,reply_y,9,q2ec4
f,i'll have to t-- i'll i'll have to kind of change it slightly 'cause i've taken it on the wrong side of this cactus thing i think i'll just do a slight detour,explain,9,q2ec4
f,right,ready,9,q2ec4
f,and just take it straight through towards the top of the page,check,9,q2ec4
g,straight through yeah,reply_y,9,q2ec4
f,alright there we go,acknowledge,9,q2ec4
g,and you want to go to the sort of midpoint of the rift valley you want to intersect in the midpoint of the rift valley going down the way,clarify,9,q2ec4
g,do you know what i mean,align,9,q2ec4
f,not quite,reply_n,9,q2ec4
g,right,ready,9,q2ec4
g,you've got in you're above the rift valley first of all right,align,9,q2ec4
f,was i,query_w,9,q2ec4
g,yeah,reply_y,9,q2ec4
g,above the rift valley,clarify,9,q2ec4
g,you go above the rift valley and then you start coming down as in into the rift valley and you intersect like the line of the rift valley in the midpoint,instruct,9,q2ec4
f,right,acknowledge,9,q2ec4
f,mm that's not where i am now,explain,9,q2ec4
f,right so where hang on right so,query_w,9,q2ec4
g,"your rift valley is ""u""-shaped yeah",align,9,q2ec4
f,yeah,reply_y,9,q2ec4
f,in a c-- like as the two ends are pointing up towards top of the page,align,9,q2ec4
g,yeah,reply_y,9,q2ec4
f,right,ready,9,q2ec4
f,and i was supposed to start above it there and come down through it,check,9,q2ec4
g,yes,reply_y,9,q2ec4
f,well,ready,9,q2ec4
f,i've done it back to front but never mind right,explain,9,q2ec4
f,eh so i should now be below it,check,9,q2ec4
g,yeah,reply_y,9,q2ec4
g,through the midpoint,clarify,9,q2ec4
g,below your rift valley about four inches down do you have rocks,query_yn,9,q2ec4
f,yeah,reply_y,9,q2ec4
g,and do you have a stone creek,query_yn,9,q2ec4
f,erm no,reply_n,9,q2ec4
f,i've got the rocks i've got like two rocks,explain,9,q2ec4
g,uh-huh,acknowledge,9,q2ec4
f,and again a couple of inches below that i've got outlaws' hideout,reply_w,9,q2ec4
g,yeah,acknowledge,9,q2ec4
g,i've got that,explain,9,q2ec4
f,but i haven't got anything else round about that area,reply_w,9,q2ec4
g,you've got nothing to like the left of it,query_yn,9,q2ec4
f,er right over i've got rapids about three inches across from the rocks,reply_w,9,q2ec4
g,well i've got a stone creek there,explain,9,q2ec4
g,see in between,align,9,q2ec4
g,you want to go from the rift valley right down in between the rocks,instruct,9,q2ec4
f,thr-- through the centre of the two rocks,check,9,q2ec4
g,no,reply_n,9,q2ec4
g,no not sorry,reply_n,9,q2ec4
g,i i i don't mean through the two rocks i mean like to the left of the two rocks about an inch,clarify,9,q2ec4
f,right okay,ready,9,q2ec4
f,so is it,check,9,q2ec4
f,well okay alright i think i've got this,acknowledge,9,q2ec4
f,the first part of this is a total state,explain,9,q2ec4
g,do you have white water,query_yn,9,q2ec4
f,er well that'll be the rapids,reply_w,9,q2ec4
g,yeah that's true,acknowledge,9,q2ec4
g,and you don't have a stone creek above your white water,query_yn,9,q2ec4
f,no i've got,reply_n,9,q2ec4
g,or a swamp to its left,query_yn,9,q2ec4
f,i've got the swamp,reply_y,9,q2ec4
f,and like directly above the rapids i've got a diamond mine,explain,9,q2ec4
g,to its left,check,9,q2ec4
g,well that's a a stone c-- ss,explain,9,q2ec4
f,but you know right right back at the start,explain,9,q2ec4
g,oh no aye yeah,acknowledge,9,q2ec4
g,you don't have like above the the rapids to its s-- slightly to its right you don't have a stone creek,check,9,q2ec4
f,nope,reply_n,9,q2ec4
g,no well,ready,9,q2ec4
g,take your line right down to your rapids which is my white water and just like,instruct,9,q2ec4
f,am i going above or below here,query_w,9,q2ec4
f,at the moment i'm at at the moment i'm just slightly to the left of the rocks,explain,9,q2ec4
g,above,reply_w,9,q2ec4
f,so where's where do i go from there,query_w,9,q2ec4
g,right okay,acknowledge,9,q2ec4
g,right round the white water or right round the rapids,reply_w,9,q2ec4
f,taking it round from the top or,check,9,q2ec4
g,from the top,reply_y,9,q2ec4
g,but stay quite close 'cause you don't otherwise you're going to be in that stone creek,clarify,9,q2ec4
f,right okay,acknowledge,9,q2ec4
f,right,ready,9,q2ec4
f,so i'm now at the top left-hand corner of the rapids,explain,9,q2ec4
g,right okay,ready,9,q2ec4
g,come down come straight down to below that like j-- a straight line down but take it to at least two inches below your outlaws' hideout not like you mean like s-- straight down but like,instruct,9,q2ec4
f,oh i see what you mean yeah,acknowledge,9,q2ec4
g,in like length further down from that on the page,instruct,9,q2ec4
f,have you got a manned fort below the rapids,query_yn,9,q2ec4
g,no,reply_n,9,q2ec4
f,'cause i've got that interrupting er like dir-- almost directly below it slightly to the left i've got a manned fort,explain,9,q2ec4
g,you got another stone creek,query_yn,9,q2ec4
f,eh oh right,acknowledge,9,q2ec4
g,and stone slabs,query_yn,9,q2ec4
f,yeah it's right the way down below the manned fort,reply_y,9,q2ec4
f,have you not got anything in between the rapids and the stone creek down at the bottom,query_yn,9,q2ec4
g,no,reply_n,9,q2ec4
g,well yeah,reply_y,9,q2ec4
g,slightly to its right there's some stone slabs,explain,9,q2ec4
f,yeah no in right in between the two of those i've got a manned fort,explain,9,q2ec4
g,no,reply_n,9,q2ec4
g,how far down's the manned fort,query_w,9,q2ec4
f,er about two inches maybe two and a half,reply_w,9,q2ec4
g,take it further down go right under the manned go under your manned fort and between your stone creek,instruct,9,q2ec4
f,the stone creek and the stone slabs,check,9,q2ec4
g,no,reply_n,9,q2ec4
g,go r-- go down under your manned fort and then,clarify,9,q2ec4
f,which way do you want me to go round the r-- left or the right-hand side of that,query_w,9,q2ec4
g,go round the left-hand side,reply_w,9,q2ec4
f,right okay,acknowledge,9,q2ec4
g,and then,ready,9,q2ec4
g,when you get to the b-- when you get below it go up towards your ha-- outlaws' hideout and sort of take the line s-- sloping up so it's like going straight up towards the outlaws' hideout or it's going close to the hideout it's like you're so you're going to the other side of the page,instruct,9,q2ec4
f,right so,ready,9,q2ec4
f,it's a diagonal across the page towards that,check,9,q2ec4
g,yeah,reply_y,9,q2ec4
f,that sounds a bit drastic,explain,9,q2ec4
f,right,acknowledge,9,q2ec4
g,right below your outlaws' hideout a good bit below do you have a noose,query_yn,9,q2ec4
f,yeah,reply_y,9,q2ec4
f,have you got a gold mine there as well just,query_yn,9,q2ec4
g,no,reply_n,9,q2ec4
f,just to below and to the right of the outlaws' hideout i've got a gold mine,explain,9,q2ec4
g,no i've got nothing,reply_n,9,q2ec4
f,i'm going to be quite wealthy i've got all the mines,explain,9,q2ec4
g,do you have a swan pond,query_yn,9,q2ec4
f,erm no,reply_n,9,q2ec4
g,no,acknowledge,9,q2ec4
g,do you have a saloon bar,query_yn,9,q2ec4
f,er i've got a saloon bar right down on the left-hand side,reply_y,9,q2ec4
g,head for that and we'll be okay,instruct,9,q2ec4
g,no ehm see the outlaws' hideout,align,9,q2ec4
f,short cut,acknowledge,9,q2ec4
f,yeah,reply_y,9,q2ec4
g,you're right up beside that,align,9,q2ec4
f,mmhmm i'm,reply_y,9,q2ec4
f,ju-- well i've got it at the moment i'm slightly below it but,reply_w,9,q2ec4
g,you've got a gold mine a gold mine you got a gold mine below that,check,9,q2ec4
f,yeah,reply_y,9,q2ec4
g,far below it,query_yn,9,q2ec4
g,directly below it,query_yn,9,q2ec4
f,not directly below it,reply_n,9,q2ec4
f,"just just below the ""u"" if you take it down from the hideout er that that's just that's just at the left-hand side",explain,9,q2ec4
g,aye,ready,9,q2ec4
g,that'll be where my s-- that'll be where my stone labs,explain,9,q2ec4
g,that'll be where my stone slabs are,explain,9,q2ec4
f,but are your stone slabs not kind of at the other side of that,check,9,q2ec4
g,i would imagine,explain,9,q2ec4
f,'cause my stone slabs are like maybe what two and a half inches below and to the left,explain,9,q2ec4
g,aye right okay,acknowledge,9,q2ec4
g,so you're saying they're it's to the right then this thing,check,9,q2ec4
f,the gold mine is,reply_w,9,q2ec4
g,right above the noose,check,9,q2ec4
f,mm aye directly above the noose that's a better description,reply_y,9,q2ec4
g,okay,acknowledge,9,q2ec4
g,well--,ready,9,q2ec4
g,from where that line is that you've drawn go straight down 'til you pass the noose and you're passing the noose like on its right-hand side by a wee bit,instruct,9,q2ec4
f,on its right-hand side,check,9,q2ec4
g,if you know what i mean,align,9,q2ec4
g,yeah,reply_y,9,q2ec4
f,so that's like towards the edge of the paper here,check,9,q2ec4
g,mmhmm,reply_y,9,q2ec4
f,right there we go,acknowledge,9,q2ec4
f,i've come right down below that,align,9,q2ec4
g,yeah,reply_y,9,q2ec4
g,then you don't have anything else down like,query_yn,9,q2ec4
f,i've got the saloon bar and i've got the stone creek directly across to the left of the noose er but i've got nothing else in that area at all,reply_w,9,q2ec4
g,uh-huh,acknowledge,9,q2ec4
g,right,acknowledge,9,q2ec4
f,you know like below that i should say i mean in the m-- in the middle and to b-- above them and the stone slabs,reply_w,9,q2ec4
g,okay,acknowledge,9,q2ec4
g,right,ready,9,q2ec4
g,you know how the like on line with the saloon bar,align,9,q2ec4
f,mmhmm,reply_y,9,q2ec4
g,about two inches along i've got a swans pond,explain,9,q2ec4
f,right,acknowledge,9,q2ec4
f,so i've to avoid that,query_yn,9,q2ec4
g,you want to avoid that,reply_y,9,q2ec4
g,so,instruct,9,q2ec4
f,so go above it,query_yn,9,q2ec4
g,need to go go up above it,reply_y,9,q2ec4
g,and then down and under the saloon bar to the finish,instruct,9,q2ec4
f,phoar,acknowledge,9,q2ec4
g,is that you,align,9,q2ec4
f,that's it yeah,reply_y,9,q2ec4
g,yee-ha,acknowledge,9,q2ec4
g,okay,ready,9,q2ec4
f,what the first bit of that was a total disaster,explain,9,q2ec4
g,he'll probably kill me here,explain,9,q2ec4
f,'cause i came through the rift valley the wrong way i was supposed to come from the top and go down 'til like down through it,explain,9,q2ec4
g,yeah,acknowledge,9,q2ec4
f,'cause i well i came from underneath don't know what i was doing down there,explain,9,q2ec4
g,right,ready,10,q7ec6
g,do you have crest falls,query_yn,10,q7ec6
f,crest falls,reply_y,10,q7ec6
g,mmhmm,acknowledge,10,q7ec6
g,well on the the eastern side of the water bit you,explain,10,q7ec6
g,see where the water is,align,10,q7ec6
f,yeah,reply_y,10,q7ec6
f,the water at the bottom of crest falls,check,10,q7ec6
g,no,reply_n,10,q7ec6
g,at the top,clarify,10,q7ec6
g,right,ready,10,q7ec6
g,see how there's a bit of rock at the sides at the top,align,10,q7ec6
f,yeah,reply_y,10,q7ec6
g,the rocks,align,10,q7ec6
g,well o-- on the eastern side,explain,10,q7ec6
g,right,align,10,q7ec6
f,mm,reply_y,10,q7ec6
g,r-- okay,ready,10,q7ec6
g,take the middle of the falls,explain,10,q7ec6
f,right,acknowledge,10,q7ec6
g,and go slightly to the east,explain,10,q7ec6
f,right,acknowledge,10,q7ec6
g,and up about three quarters of an inch,explain,10,q7ec6
f,mmhmm,acknowledge,10,q7ec6
f,that's the start,explain,10,q7ec6
g,that's your start point,explain,10,q7ec6
g,you've got that,acknowledge,10,q7ec6
g,i should have worked that out shouldn't i,query_yn,10,q7ec6
f,aye,reply_y,10,q7ec6
g,right,ready,10,q7ec6
g,do you have mm banana something there,query_yn,10,q7ec6
f,banana tree,reply_w,10,q7ec6
g,right,acknowledge,10,q7ec6
g,i don't,explain,10,q7ec6
g,right,ready,10,q7ec6
g,come along from the start point to just come straight west to the edge of the falls above the where the edge it would start to come down,instruct,10,q7ec6
f,seagulls,check,10,q7ec6
f,seagulls aye,check,10,q7ec6
g,just past the seagulls,clarify,10,q7ec6
f,right,acknowledge,10,q7ec6
g,now,ready,10,q7ec6
g,come at a an angle of about a hundred and ninety-five degrees,instruct,10,q7ec6
f,mmhmm,acknowledge,10,q7ec6
g,come down to,instruct,10,q7ec6
g,right,ready,10,q7ec6
g,you see the the middle line in the waterfalls,align,10,q7ec6
f,yeah,reply_y,10,q7ec6
g,the waterfall line,align,10,q7ec6
f,see where it finishes,check,10,q7ec6
g,at the bottom of that line,instruct,10,q7ec6
g,right,align,10,q7ec6
f,uh-huh,reply_y,10,q7ec6
g,across from that i finished that line there,instruct,10,q7ec6
f,got it,acknowledge,10,q7ec6
g,right,acknowledge,10,q7ec6
g,and now,ready,10,q7ec6
g,curve round,instruct,10,q7ec6
g,"ehm see where a-- to the bottom of the ""c"" of crest right you know where the ""c"" is",align,10,q7ec6
f,yeah,reply_y,10,q7ec6
g,well maybe go two inches to the west of that,instruct,10,q7ec6
f,mmhmm,acknowledge,10,q7ec6
g,and put a point there,instruct,10,q7ec6
f,got it,acknowledge,10,q7ec6
g,and draw a curve between these two points,instruct,10,q7ec6
f,what kind of curve,query_w,10,q7ec6
g,a curved mainly to the the west so very shallow curve right not straight down then curve round just any point to join them it won't really matter,clarify,10,q7ec6
f,is that from the point with the seagulls,check,10,q7ec6
g,no,reply_n,10,q7ec6
g,f-- the point from,clarify,10,q7ec6
f,halfway down,check,10,q7ec6
f,so it's going to go up the way,check,10,q7ec6
g,uh-huh,reply_y,10,q7ec6
f,it's an upwards curve,check,10,q7ec6
f,or a downwards curve,query_yn,10,q7ec6
g,what do you mean,query_w,10,q7ec6
f,eh is it curving up towards the footbridge or is it down towards the bottom of the paper,clarify,10,q7ec6
g,down,reply_w,10,q7ec6
f,the curve down,acknowledge,10,q7ec6
g,down,clarify,10,q7ec6
f,just a sh-- shallow curve,check,10,q7ec6
g,uh-huh,reply_y,10,q7ec6
g,to where i told you the wh-- to mar-- two wh-- inches to the,clarify,10,q7ec6
f,yeah,acknowledge,10,q7ec6
g,"west of ""c"" to that point",clarify,10,q7ec6
f,right,acknowledge,10,q7ec6
f,just shallow wee curve,check,10,q7ec6
g,uh-huh right,reply_y,10,q7ec6
g,a positive gradient,clarify,10,q7ec6
f,right,acknowledge,10,q7ec6
g,now,ready,10,q7ec6
g,go straight across from there to about two and a half inches from the edge of the paper,instruct,10,q7ec6
f,i'll need to go to about an inch,explain,10,q7ec6
g,what's there,query_w,10,q7ec6
f,a banana tree,reply_w,10,q7ec6
f,i've got a banana tree,clarify,10,q7ec6
g,another banana tree,check,10,q7ec6
f,i've got a banana tree in the bottom left-hand corner of the paper,clarify,10,q7ec6
f,so i'd need to come due west,explain,10,q7ec6
g,the extreme bottom,check,10,q7ec6
f,yeah,reply_y,10,q7ec6
g,it's right down in the corner,check,10,q7ec6
