Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
U,el próximo diez de enero,Pregunta,703,B104_BC1a1
U,para volver,Pregunta,703,B104_BC1a1
U,desde Gijón,Pregunta,703,B104_BC1a1
U,a Bilbao,Pregunta,703,B104_BC1a1
U,"al día siguiente , el día once de enero .",Pregunta,703,B104_BC1a1
M,¿ A qué ciudad desea viajar ? .,Pregunta,703,B104_BC1a1
U,A Gijón .,Respuesta,703,B104_BC1a1
M,¿ Qué día desea salir ? .,Pregunta,703,B104_BC1a1
U,El día diez de enero .,Respuesta,703,B104_BC1a1
M,"Le consulto horarios de trenes con salida en bilbao destino gijón saliendo el sábado , día 10 de enero de 2004 .",Confirmacion,703,B104_BC1a1
M,Un momento por favor .,Espera,703,B104_BC1a1
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 10 y 3 de la noche .,Respuesta,703,B104_BC1a1
M,Desea algo más ? .,Nueva_consulta,703,B104_BC1a1
U,"Sí , me gustaría saber los trenes que hay alrededor de las once de la mañana .",Pregunta,703,B104_BC1a1
M,"Le consulto horarios de bilbao a gijón el sábado , día 10 de enero de 2004 entre las 7 de la mañana y la una de la tarde .",Confirmacion,703,B104_BC1a1
M,Un momento por favor .,Espera,703,B104_BC1a1
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 y 55 de la mañana .,Respuesta,703,B104_BC1a1
M,Desea algo más ? .,Nueva_consulta,703,B104_BC1a1
U,"Sí , el viaje de vuelta",Pregunta,703,B104_BC1a1
U,de Gijón,Pregunta,703,B104_BC1a1
U,"a Bilbao ,",Pregunta,703,B104_BC1a1
U,me gustaría salir de Gijón,Pregunta,703,B104_BC1a1
U,alrededor de las cinco de la tarde .,Pregunta,703,B104_BC1a1
M,¿ Quiere saber horarios ? .,Confirmacion,703,B104_BC1a1
U,"Sí ,",Afirmacion,703,B104_BC1a1
U,"bueno , quiero saber horarios para el viaje de vuelta",Respuesta,703,B104_BC1a1
U,de Gijón,Respuesta,703,B104_BC1a1
U,a Bilbao,Respuesta,703,B104_BC1a1
U,el día once de enero .,Respuesta,703,B104_BC1a1
M,"Le consulto horarios de trenes con salida en gijón destino bilbao saliendo el jueves , día 1 de enero de 2004 .",Confirmacion,703,B104_BC1a1
M,Un momento por favor .,Espera,703,B104_BC1a1
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,703,B104_BC1a1
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,703,B104_BC1a1
U,"Sí , quería el viaje de vuelta",Pregunta,703,B104_BC1a1
U,de Gijón,Pregunta,703,B104_BC1a1
U,a Bilbao,Pregunta,703,B104_BC1a1
U,"para el día once , once de enero de dos mil cuatro .",Pregunta,703,B104_BC1a1
M,"Le consulto horarios de gijón a bilbao el domingo , día 11 de enero de 2004 entre las 4 y 5 y las 6 y 5 de la tarde .",Confirmacion,703,B104_BC1a1
M,Un momento por favor .,Espera,703,B104_BC1a1
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,703,B104_BC1a1
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,703,B104_BC1a1
U,"Sí , me gustaría saber si hay algún tren de Gijón",Pregunta,703,B104_BC1a1
U,a Bilbao,Pregunta,703,B104_BC1a1
U,para el viaje de vuelta,Pregunta,703,B104_BC1a1
U,ese domingo .,Pregunta,703,B104_BC1a1
M,"Le consulto horarios de trenes con salida en gijón destino bilbao saliendo el domingo , día 11 de enero de 2004 .",Confirmacion,703,B104_BC1a1
M,Un momento por favor .,Espera,703,B104_BC1a1
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,703,B104_BC1a1
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,703,B104_BC1a1
U,Me gustaría saber el precio del billete de ida,Pregunta,703,B104_BC1a1
U,del tren que sale de Bilbao,Pregunta,703,B104_BC1a1
U,"alrededor de las once cincuenta y cinco , creo que era .",Pregunta,703,B104_BC1a1
M,"Le consulto precios de bilbao a gijón saliendo el domingo , día 11 de enero de 2004 .",Confirmacion,703,B104_BC1a1
M,Un momento por favor .,Espera,703,B104_BC1a1
M,El único tren que realiza el trayecto es un talgo y su precio en turista es 44 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,703,B104_BC1a1
M,Desea algo más ? .,Nueva_consulta,703,B104_BC1a1
U,"Sí , precios de billete de ida y vuelta",Pregunta,703,B104_BC1a1
U,entre Bilbao,Pregunta,703,B104_BC1a1
U,y Gijón .,Pregunta,703,B104_BC1a1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,703,B104_BC1a1
U,me gustaría saber el precio del billete de ida y vuelta,Pregunta,703,B104_BC1a1
U,entre Bilbao,Pregunta,703,B104_BC1a1
U,y Gijón .,Pregunta,703,B104_BC1a1
M,El único tren que realiza el trayecto es un talgo y su precio en turista es 44 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,703,B104_BC1a1
M,Desea algo más ? .,Nueva_consulta,703,B104_BC1a1
U,"no , ya me buscaré la vida para volver , gracias .",Cierre,703,B104_BC1a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,703,B104_BC1a1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,704,B309_BA2a0
U,"Hola buenos días , quisiera obtener el horario .",Pregunta,704,B309_BA2a0
M,¿ A qué ciudad desea viajar ? .,Pregunta,704,B309_BA2a0
U,A Madrid .,Respuesta,704,B309_BA2a0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,704,B309_BA2a0
U,Quiero viajar a Madrid .,Respuesta,704,B309_BA2a0
M,¿ Qué día desea salir ? .,Pregunta,704,B309_BA2a0
U,El día dieciséis de marzo .,Respuesta,704,B309_BA2a0
M,"Le consulto horarios de trenes con salida en bilbao destino madrid saliendo el martes , día 16 de marzo de 2004 .",Confirmacion,704,B309_BA2a0
M,Un momento por favor .,Espera,704,B309_BA2a0
M,El único tren que realiza el trayecto es un talgo que sale a las 4 y 30 de la tarde .,Respuesta,704,B309_BA2a0
M,Desea algo más ? .,Nueva_consulta,704,B309_BA2a0
U,Muchas gracias .,Cierre,704,B309_BA2a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,704,B309_BA2a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,724,B505_BB8a2
U,"Buenos días , mire , yo hacer un viaje de San_Sebastián",Pregunta,724,B505_BB8a2
U,a Huelva,Pregunta,724,B505_BB8a2
U,un viaje de ida,Pregunta,724,B505_BB8a2
U,esto es un viaje de negocios y entonces me gustaría viajar en clase preferente y .,Pregunta,724,B505_BB8a2
M,¿ Quiere saber horarios ? .,Confirmacion,724,B505_BB8a2
U,"Lo que fundamentalmente quiero es el precio del tren , también horarios por supuesto .",Pregunta,724,B505_BB8a2
M,¿ A qué ciudad desea viajar ? .,Pregunta,724,B505_BB8a2
U,A Huelva .,Respuesta,724,B505_BB8a2
M,¿ Qué día desea salir ? .,Pregunta,724,B505_BB8a2
U,El tres de mayo .,Respuesta,724,B505_BB8a2
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,724,B505_BB8a2
U,El tres de mayo del dos mil cuatro necesitaría viajar .,Respuesta,724,B505_BB8a2
M,¿ Desea viajar en clase preferente ? .,Confirmacion,724,B505_BB8a2
U,"Sí , por favor .",Afirmacion,724,B505_BB8a2
M,"Le consulto horarios de trenes con salida en san_sebastián destino huelva saliendo el lunes , día 3 de mayo de 2004 en clase preferente .",Confirmacion,724,B505_BB8a2
M,Un momento por favor .,Espera,724,B505_BB8a2
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,724,B505_BB8a2
M,Desea algo más ? .,Nueva_consulta,724,B505_BB8a2
U,"Sí , quisiera saber cuál es el precio de de esos trenes sí .",Pregunta,724,B505_BB8a2
M,Le consulto precios .,Confirmacion,724,B505_BB8a2
M,Un momento por favor .,Espera,724,B505_BB8a2
M,"Hay varios trenes . En clase preferente , el tren más caro es un talgo que cuesta 58 euros la ida y el más barato es un diurno que cuesta 43 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,724,B505_BB8a2
M,Desea algo más ? .,Nueva_consulta,724,B505_BB8a2
U,"Nada más , no gracias por la información , adiós .",Cierre,724,B505_BB8a2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,724,B505_BB8a2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,750,V106_VC2a1
U,Quería saber el horario y el precio de un viaje de ida y vuelta,Pregunta,750,V106_VC2a1
U,a Huesca,Pregunta,750,V106_VC2a1
U,el catorce de febrero .,Pregunta,750,V106_VC2a1
M,¿ Quiere saber horarios ? .,Confirmacion,750,V106_VC2a1
U,Horario y precio .,Pregunta,750,V106_VC2a1
M,"Le consulto horarios de trenes con salida en valencia destino huesca saliendo el sábado , día 14 de febrero de 2004 .",Confirmacion,750,V106_VC2a1
M,Un momento por favor .,Espera,750,V106_VC2a1
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y llega a la una y 35 de la tarde y el último sale a las 10 y 3 de la noche y llega a las 7 de la mañana .,Respuesta,750,V106_VC2a1
M,Desea algo más ? .,Nueva_consulta,750,V106_VC2a1
U,Saber el precio .,Pregunta,750,V106_VC2a1
M,Le consulto precios de valencia a huesca .,Confirmacion,750,V106_VC2a1
M,Un momento por favor .,Espera,750,V106_VC2a1
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,750,V106_VC2a1
M,Desea algo más ? .,Nueva_consulta,750,V106_VC2a1
U,"No , gracias .",Cierre,750,V106_VC2a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,750,V106_VC2a1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,767,B306_BC0c0
U,Quería saber el horario y el precio del viaje ida y vuelta,Pregunta,767,B306_BC0c0
U,a Madrid .,Pregunta,767,B306_BC0c0
M,"Precios desde madrid ,",Confirmacion,767,B306_BC0c0
M,¿ quiere llegar a zaragoza ? .,Confirmacion,767,B306_BC0c0
U,"No ,",Negacion,767,B306_BC0c0
U,quiero ir a Madrid .,Respuesta,767,B306_BC0c0
M,¿ Quiere llegar a madrid ? .,Confirmacion,767,B306_BC0c0
U,Sí .,Afirmacion,767,B306_BC0c0
M,¿ Quiere salir desde madrid ? .,Confirmacion,767,B306_BC0c0
U,"No ,",Negacion,767,B306_BC0c0
U,desde Bilbao .,Respuesta,767,B306_BC0c0
M,¿ Qué día desea salir ? .,Pregunta,767,B306_BC0c0
U,El veintidós de mayo .,Respuesta,767,B306_BC0c0
M,"Le consulto horarios de trenes con salida en bilbao destino madrid saliendo el sábado , día 22 de mayo de 2004 .",Confirmacion,767,B306_BC0c0
M,Un momento por favor .,Espera,767,B306_BC0c0
M,El único tren que realiza el trayecto es un talgo que sale a las 9 y 50 de la mañana .,Respuesta,767,B306_BC0c0
M,Desea algo más ? .,Nueva_consulta,767,B306_BC0c0
U,"Sí , qué precio tiene .",Pregunta,767,B306_BC0c0
M,El precio de ese tren en clase turista es 29 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,767,B306_BC0c0
M,Desea algo más ? .,Nueva_consulta,767,B306_BC0c0
U,"Sí , quería saber cuánto vale el billete de ida y vuelta .",Pregunta,767,B306_BC0c0
M,El precio de ese tren en clase turista es 29 con 50 euros el billete de ida y 47 con 20 euros el billete de ida y vuelta .,Respuesta,767,B306_BC0c0
M,Desea algo más ? .,Nueva_consulta,767,B306_BC0c0
U,"Sí , a qué hora se llega a Madrid .",Pregunta,767,B306_BC0c0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,767,B306_BC0c0
U,Quería saber cuál es la hora de llegada a Madrid .,Pregunta,767,B306_BC0c0
M,Ese tren sale a las 9 y 50 de la mañana y llega a las 4 y 53 de la tarde .,Respuesta,767,B306_BC0c0
M,Desea algo más ? .,Nueva_consulta,767,B306_BC0c0
U,¿ A qué hora es la vuelta,Pregunta,767,B306_BC0c0
U,de Madrid,Pregunta,767,B306_BC0c0
U,a Bilbao ? .,Pregunta,767,B306_BC0c0
M,¿ Puede repetir su consulta ? .,No_entendido,767,B306_BC0c0
U,¿ A qué hora tengo la vuelta,Pregunta,767,B306_BC0c0
U,de Madrid,Pregunta,767,B306_BC0c0
U,a Bilbao ? .,Pregunta,767,B306_BC0c0
M,"Le consulto horarios de trenes con salida en madrid destino bilbao saliendo el sábado , día 22 de mayo de 2004 .",Confirmacion,767,B306_BC0c0
M,Un momento por favor .,Espera,767,B306_BC0c0
M,El único tren que realiza el trayecto es un talgo que sale a las 3 y 35 de la tarde .,Respuesta,767,B306_BC0c0
M,Desea algo más ? .,Nueva_consulta,767,B306_BC0c0
U,"No , nada más .",Cierre,767,B306_BC0c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,767,B306_BC0c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,771,V305_VB8c4
U,Me gustaría saber el precio para viajar desde Madrid,Pregunta,771,V305_VB8c4
U,a Sevilla .,Pregunta,771,V305_VB8c4
M,¿ Qué día desea salir ? .,Pregunta,771,V305_VB8c4
U,Pues me gustaría salir entre el doce y el quince de mayo,Respuesta,771,V305_VB8c4
U,y viajar en Ave si puede ser .,Respuesta,771,V305_VB8c4
M,"Precios desde madrid ,",Confirmacion,771,V305_VB8c4
M,"¿ saliendo el miércoles , día 12 de mayo de 2004 ? .",Confirmacion,771,V305_VB8c4
U,"Sí , por favor .",Afirmacion,771,V305_VB8c4
M,Le consulto precios .,Confirmacion,771,V305_VB8c4
M,Un momento por favor .,Espera,771,V305_VB8c4
M,"Hay un único tipo de tren , que es ave . En turista , el billete cuesta 64 euros la ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,771,V305_VB8c4
M,Desea algo más ? .,Nueva_consulta,771,V305_VB8c4
U,"No , nada más , muchas gracias .",Cierre,771,V305_VB8c4
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,771,V305_VB8c4
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,782,V302_VC9c0
U,Quiero el precio de un viaje de ida y vuelta,Pregunta,782,V302_VC9c0
U,Huelva,Pregunta,782,V302_VC9c0
U,Madrid .,Pregunta,782,V302_VC9c0
M,¿ Quiere viajar desde huelva ? .,Confirmacion,782,V302_VC9c0
U,Sí .,Afirmacion,782,V302_VC9c0
M,¿ Quiere llegar a madrid ? .,Confirmacion,782,V302_VC9c0
U,Sí .,Afirmacion,782,V302_VC9c0
M,¿ Qué día desea salir ? .,Pregunta,782,V302_VC9c0
U,Mañana,Respuesta,782,V302_VC9c0
U,por la tarde .,Respuesta,782,V302_VC9c0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,782,V302_VC9c0
U,Mañana,Respuesta,782,V302_VC9c0
U,por la tarde .,Respuesta,782,V302_VC9c0
M,"¿ Desea salir el miércoles , día 28 de abril de 2004 ? .",Confirmacion,782,V302_VC9c0
U,Sí .,Afirmacion,782,V302_VC9c0
M,Le consulto precios .,Confirmacion,782,V302_VC9c0
M,Un momento por favor .,Espera,782,V302_VC9c0
M,El único tren que realiza el trayecto es un altaria y su precio en clase turista es 54 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,782,V302_VC9c0
M,Desea algo más ? .,Nueva_consulta,782,V302_VC9c0
U,Quiero volver,Pregunta,782,V302_VC9c0
U,por la noche .,Pregunta,782,V302_VC9c0
M,¿ Quiere saber horarios ? .,Confirmacion,782,V302_VC9c0
U,Sí .,Afirmacion,782,V302_VC9c0
M,¿ Me pregunta por precios ? .,Confirmacion,782,V302_VC9c0
U,Sí .,Afirmacion,782,V302_VC9c0
M,Le consulto precios de madrid a huelva .,Confirmacion,782,V302_VC9c0
M,Un momento por favor .,Espera,782,V302_VC9c0
M,Un momento por favor .,Espera,782,V302_VC9c0
M,El único tren que realiza el trayecto es un altaria y su precio en clase turista es 54 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,782,V302_VC9c0
M,Desea algo más ? .,Nueva_consulta,782,V302_VC9c0
U,Que sea un tren rápido .,Pregunta,782,V302_VC9c0
M,Un momento por favor .,Espera,782,V302_VC9c0
M,El único tren que realiza el trayecto es un altaria y su precio en clase preferente es 83 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,782,V302_VC9c0
M,Desea algo más ? .,Nueva_consulta,782,V302_VC9c0
U,No .,Cierre,782,V302_VC9c0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,782,V302_VC9c0
U,No .,Cierre,782,V302_VC9c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,782,V302_VC9c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,797,B503_BB2c0
U,Sí quería obtener horario de trenes a Alicante,Pregunta,797,B503_BB2c0
U,y también el precio para los viajes de ida .,Pregunta,797,B503_BB2c0
M,¿ Qué día desea salir ? .,Pregunta,797,B503_BB2c0
U,Este fin de semana el viernes .,Respuesta,797,B503_BB2c0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,797,B503_BB2c0
U,"Sí , este viernes .",Respuesta,797,B503_BB2c0
M,"Quiere horarios de trenes a alicante ,",Confirmacion,797,B503_BB2c0
M,¿ desde bilbao ? .,Confirmacion,797,B503_BB2c0
U,"Sí ,",Afirmacion,797,B503_BB2c0
U,para viajar en preferente por favor,Respuesta,797,B503_BB2c0
U,en el tren más rápido posible .,Respuesta,797,B503_BB2c0
M,"Le consulto horarios de trenes con salida en bilbao destino alicante saliendo el viernes , día 26 de marzo de 2004 .",Confirmacion,797,B503_BB2c0
M,Un momento por favor .,Espera,797,B503_BB2c0
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,797,B503_BB2c0
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,797,B503_BB2c0
U,"Pues sí , salir el jueves entonces .",Pregunta,797,B503_BB2c0
M,"¿ Desea salir el jueves , día 25 de marzo de 2004 ? .",Confirmacion,797,B503_BB2c0
U,"Sí , eso es .",Afirmacion,797,B503_BB2c0
M,"Le consulto horarios de trenes con salida en bilbao destino alicante saliendo el jueves , día 25 de marzo de 2004 .",Confirmacion,797,B503_BB2c0
M,Un momento por favor .,Espera,797,B503_BB2c0
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,797,B503_BB2c0
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,797,B503_BB2c0
U,¿ Y el sábado ? .,Pregunta,797,B503_BB2c0
M,"Le consulto horarios de trenes con salida en bilbao destino alicante saliendo el sábado , día 27 de marzo de 2004 .",Confirmacion,797,B503_BB2c0
M,Un momento por favor .,Espera,797,B503_BB2c0
M,El único tren que realiza el trayecto es un talgo que sale a las 9 y 50 de la mañana .,Respuesta,797,B503_BB2c0
M,Desea algo más ? .,Nueva_consulta,797,B503_BB2c0
U,"No gracias sí bueno , obtener el precio por favor .",Pregunta,797,B503_BB2c0
M,El precio de ese tren en clase turista es 46 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,797,B503_BB2c0
M,Desea algo más ? .,Nueva_consulta,797,B503_BB2c0
U,"No , muchas gracias .",Cierre,797,B503_BB2c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,797,B503_BB2c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,807,V507_VC4c0
U,"Hola , quisiera saber los horarios de los trenes que salen de Burgos",Pregunta,807,V507_VC4c0
U,"y llegan a Valladolid ,",Pregunta,807,V507_VC4c0
U,me interesaría un viaje de ida y vuelta .,Pregunta,807,V507_VC4c0
M,¿ Quiere viajar desde burgos ? .,Confirmacion,807,V507_VC4c0
U,Sí .,Afirmacion,807,V507_VC4c0
M,¿ Quiere llegar a valladolid ? .,Confirmacion,807,V507_VC4c0
U,Sí .,Afirmacion,807,V507_VC4c0
M,¿ Qué día desea salir ? .,Pregunta,807,V507_VC4c0
U,Querría llegar el domingo,Respuesta,807,V507_VC4c0
U,por la tarde .,Respuesta,807,V507_VC4c0
M,"¿ Desea llegar el domingo , día 2 de mayo de 2004 ? .",Confirmacion,807,V507_VC4c0
U,Sí .,Afirmacion,807,V507_VC4c0
M,"Le consulto horarios de burgos a valladolid llegando el domingo , día 2 de mayo de 2004 entre la una de la tarde y las 9 de la noche .",Confirmacion,807,V507_VC4c0
M,Un momento por favor .,Espera,807,V507_VC4c0
M,Hay varios trenes . El primero sale a las 3 de la tarde y llega a las 4 y 20 de la tarde y el último sale a las 7 y 21 de la tarde y llega a las 8 y 40 de la tarde .,Respuesta,807,V507_VC4c0
M,Desea algo más ? .,Nueva_consulta,807,V507_VC4c0
U,"Sí , saber el precio del que sale a las siete y veintiuno de la tarde .",Pregunta,807,V507_VC4c0
M,El precio de ese tren en clase turista es 6 con 95 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,807,V507_VC4c0
M,Desea algo más ? .,Nueva_consulta,807,V507_VC4c0
U,"Sí , también me gustaría un viaje de vuelta ,",Pregunta,807,V507_VC4c0
U,"para regresar el martes ,",Pregunta,807,V507_VC4c0
U,después de las dos de la tarde .,Pregunta,807,V507_VC4c0
M,¿ Quiere saber horarios ? .,Confirmacion,807,V507_VC4c0
U,Sí .,Afirmacion,807,V507_VC4c0
M,"Le consulto horarios de trenes con salida en valladolid destino burgos saliendo el martes , día 4 de mayo de 2004 .",Confirmacion,807,V507_VC4c0
M,Un momento por favor .,Espera,807,V507_VC4c0
M,Hay varios trenes . El primero sale a las 3 y 46 de la madrugada y llega a las 5 y 3 de la madrugada y el último sale a las 8 y 11 de la tarde y llega a las 9 y 35 de la noche .,Respuesta,807,V507_VC4c0
M,Desea algo más ? .,Nueva_consulta,807,V507_VC4c0
U,"Sí , llegar antes de las catorce horas .",Pregunta,807,V507_VC4c0
M,Un momento por favor .,Espera,807,V507_VC4c0
M,Hay varios trenes . El primero sale a las 3 y 46 de la madrugada y llega a las 5 y 3 de la madrugada y el último sale a las 12 y 25 de la mañana y llega a la una y 25 de la tarde .,Respuesta,807,V507_VC4c0
M,Desea algo más ? .,Nueva_consulta,807,V507_VC4c0
U,"Sí , me gustaría el que sale a las doce y veinticinco .",Pregunta,807,V507_VC4c0
M,Ese tren sale a las 12 y 25 de la mañana y llega a la una y 25 de la tarde .,Respuesta,807,V507_VC4c0
M,Desea algo más ? .,Nueva_consulta,807,V507_VC4c0
U,"Sí , quisiera saber el precio .",Pregunta,807,V507_VC4c0
M,¿ Me pregunta por precios ? .,Confirmacion,807,V507_VC4c0
U,Sí .,Afirmacion,807,V507_VC4c0
M,El precio de ese tren en clase turista es 12 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,807,V507_VC4c0
M,Desea algo más ? .,Nueva_consulta,807,V507_VC4c0
U,"No , gracias .",Cierre,807,V507_VC4c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,807,V507_VC4c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,819,Z308_ZB8c7
U,"Hola , me gustaría conocer el precio de un viaje de San_Sebastián",Pregunta,819,Z308_ZB8c7
U,a Gerona,Pregunta,819,Z308_ZB8c7
U,el próximo fin de semana .,Pregunta,819,Z308_ZB8c7
M,¿ A qué ciudad desea viajar ? .,Pregunta,819,Z308_ZB8c7
U,A Gerona .,Respuesta,819,Z308_ZB8c7
M,¿ Qué día desea salir ? .,Pregunta,819,Z308_ZB8c7
U,El próximo fin de semana .,Respuesta,819,Z308_ZB8c7
M,"Quiere saber el precio a gerona ,",Confirmacion,819,Z308_ZB8c7
M,¿ desde zaragoza ? .,Confirmacion,819,Z308_ZB8c7
U,"No ,",Negacion,819,Z308_ZB8c7
U,me gustaría saber desde San_Sebastián .,Respuesta,819,Z308_ZB8c7
M,"Le consulto precios de san_sebastián a gerona saliendo el sábado , día 24 de abril de 2004 .",Confirmacion,819,Z308_ZB8c7
M,Un momento por favor .,Espera,819,Z308_ZB8c7
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,819,Z308_ZB8c7
M,Desea algo más ? .,Nueva_consulta,819,Z308_ZB8c7
U,¿ Son esos viajes intercity ? .,Pregunta,819,Z308_ZB8c7
M,Le consulto precios de san_sebastián a gerona en tipo tren intercity .,Confirmacion,819,Z308_ZB8c7
M,Un momento por favor .,Espera,819,Z308_ZB8c7
M,El único tren que realiza el trayecto es un intercity y su precio en clase turista es 40 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,819,Z308_ZB8c7
M,Desea algo más ? .,Nueva_consulta,819,Z308_ZB8c7
U,"No , gracias .",Cierre,819,Z308_ZB8c7
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,819,Z308_ZB8c7
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,830,B211_BA3c6
U,"Hola , querría saber el horario para un viaje de ida",Pregunta,830,B211_BA3c6
U,a Teruel,Pregunta,830,B211_BA3c6
U,y me gustaría saber pues el horario que tiene para el próximo domingo,Pregunta,830,B211_BA3c6
U,en un tren rápido .,Pregunta,830,B211_BA3c6
M,¿ A qué ciudad desea llegar ? .,Pregunta,830,B211_BA3c6
U,A Teruel .,Respuesta,830,B211_BA3c6
M,"Quiere horarios de trenes a teruel ,",Confirmacion,830,B211_BA3c6
M,¿ desde bilbao ? .,Confirmacion,830,B211_BA3c6
U,Sí .,Afirmacion,830,B211_BA3c6
M,"Le consulto horarios de trenes con salida en bilbao destino teruel saliendo el domingo , día 29 de febrero de 2004 .",Confirmacion,830,B211_BA3c6
M,Un momento por favor .,Espera,830,B211_BA3c6
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 3 y 30 de la tarde .,Respuesta,830,B211_BA3c6
M,Desea algo más ? .,Nueva_consulta,830,B211_BA3c6
U,Me gustaría saber cuál es el más rápido,Pregunta,830,B211_BA3c6
U,de los que salen el domingo .,Pregunta,830,B211_BA3c6
M,El tren más rápido es un intercity que sale a las 8 y 30 de la mañana y llega a las 3 y 1 de la tarde .,Respuesta,830,B211_BA3c6
M,Desea algo más ? .,Nueva_consulta,830,B211_BA3c6
U,"No , eso era todo muchas gracias .",Cierre,830,B211_BA3c6
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,830,B211_BA3c6
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,835,V212_VA5c6
U,"Hola , quiero ir de Valencia",Pregunta,835,V212_VA5c6
U,a Barcelona .,Pregunta,835,V212_VA5c6
M,¿ Quiere saber horarios ? .,Confirmacion,835,V212_VA5c6
U,"Sí ,",Afirmacion,835,V212_VA5c6
U,para el próximo sábado .,Respuesta,835,V212_VA5c6
M,"Le consulto horarios de trenes con salida en valencia destino barcelona saliendo el sábado , día 20 de diciembre de 2003 .",Confirmacion,835,V212_VA5c6
