Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
U,"el próximo fin de semana , bueno saliendo el viernes ,",Pregunta,702,B104_BA0c3
U,"entonces bueno , quería saber los horarios de los trenes que hay para ir a Córdoba .",Pregunta,702,B104_BA0c3
M,¿ A qué ciudad desea viajar ? .,Pregunta,702,B104_BA0c3
U,A Córdoba .,Respuesta,702,B104_BA0c3
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,702,B104_BA0c3
U,"Sí , quiero viajar a Córdoba .",Respuesta,702,B104_BA0c3
M,¿ Qué día desea salir ? .,Pregunta,702,B104_BA0c3
U,Este viernes .,Respuesta,702,B104_BA0c3
M,"Le consulto horarios de trenes con salida en oviedo destino córdoba saliendo el viernes , día 26 de diciembre de 2003 .",Confirmacion,702,B104_BA0c3
M,Un momento por favor .,Espera,702,B104_BA0c3
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,702,B104_BA0c3
M,Desea algo más ? .,Nueva_consulta,702,B104_BA0c3
U,"Sí creo que ha habido un error , la salida es desde Bilbao . Entonces , quiero ir desde Bilbao",Pregunta,702,B104_BA0c3
U,a Córdoba .,Pregunta,702,B104_BA0c3
M,"Le consulto horarios de trenes con salida en bilbao destino córdoba saliendo el viernes , día 26 de diciembre de 2003 .",Confirmacion,702,B104_BA0c3
M,Un momento por favor .,Espera,702,B104_BA0c3
M,El único tren que realiza el trayecto es un picasso que sale a las 8 y 35 de la tarde .,Respuesta,702,B104_BA0c3
M,Desea algo más ? .,Nueva_consulta,702,B104_BA0c3
U,"No , nada más . Vale , gracias .",Cierre,702,B104_BA0c3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,702,B104_BA0c3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,729,V506_VC3c3
U,"Buenas , me gustaría saber los horarios de los trenes que viajan hacia Cuenca .",Pregunta,729,V506_VC3c3
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,729,V506_VC3c3
U,Me gustaría saber los horarios de los trenes que viajan hacia Cuenca .,Pregunta,729,V506_VC3c3
M,"Quiere horarios de trenes a cuenca ,",Confirmacion,729,V506_VC3c3
M,¿ saliendo de valencia ? .,Confirmacion,729,V506_VC3c3
U,Sí .,Afirmacion,729,V506_VC3c3
M,¿ Qué día desea salir ? .,Pregunta,729,V506_VC3c3
U,El viernes,Respuesta,729,V506_VC3c3
U,a partir de las cuatro de la tarde .,Respuesta,729,V506_VC3c3
M,"Le consulto horarios de trenes con salida en valencia destino cuenca saliendo el viernes , día 30 de abril de 2004 .",Confirmacion,729,V506_VC3c3
M,Un momento por favor .,Espera,729,V506_VC3c3
M,El único tren que realiza el trayecto es un regional que sale a las 6 y 18 de la tarde y llega a las 9 y 39 de la noche .,Respuesta,729,V506_VC3c3
M,Desea algo más ? .,Nueva_consulta,729,V506_VC3c3
U,"Sí , me gustaría saber su precio .",Pregunta,729,V506_VC3c3
M,El precio de ese tren en clase turista es 9 con 84 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,729,V506_VC3c3
M,Desea algo más ? .,Nueva_consulta,729,V506_VC3c3
U,"No , gracias .",Cierre,729,V506_VC3c3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,729,V506_VC3c3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,739,V501_VC2c2
U,Quería saber los horarios y el precio de un viaje de ida y vuelta,Pregunta,739,V501_VC2c2
U,a Granada,Pregunta,739,V501_VC2c2
U,el próximo fin de semana .,Pregunta,739,V501_VC2c2
M,"Quiere horarios de trenes a granada ,",Confirmacion,739,V501_VC2c2
M,¿ saliendo de valencia ? .,Confirmacion,739,V501_VC2c2
U,Sí .,Afirmacion,739,V501_VC2c2
M,"¿ Desea salir el viernes , día 23 de abril de 2004 ? .",Confirmacion,739,V501_VC2c2
U,Sí .,Afirmacion,739,V501_VC2c2
M,"Le consulto horarios de trenes con salida en valencia destino granada saliendo el viernes , día 23 de abril de 2004 .",Confirmacion,739,V501_VC2c2
M,Un momento por favor .,Espera,739,V501_VC2c2
M,Sólo hay dos trenes . El primero sale a las 0 y 27 de la noche y el otro a las 11 y 30 de la mañana .,Respuesta,739,V501_VC2c2
M,Desea algo más ? .,Nueva_consulta,739,V501_VC2c2
U,Que la vuelta,Pregunta,739,V501_VC2c2
U,sea el domingo,Pregunta,739,V501_VC2c2
U,por la noche .,Pregunta,739,V501_VC2c2
M,"Le consulto horarios de granada a valencia el domingo , día 25 de abril de 2004 entre las 9 de la noche y las 5 de la madrugada .",Confirmacion,739,V501_VC2c2
M,Un momento por favor .,Espera,739,V501_VC2c2
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,739,V501_VC2c2
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,739,V501_VC2c2
U,"Sí , que la vuelta",Pregunta,739,V501_VC2c2
U,sea el día siguiente .,Pregunta,739,V501_VC2c2
M,"Le consulto horarios de trenes con salida en granada destino valencia saliendo el lunes , día 26 de abril de 2004 .",Confirmacion,739,V501_VC2c2
M,Un momento por favor .,Espera,739,V501_VC2c2
M,El único tren que realiza el trayecto es un garcía_lorca que sale a las 8 y 30 de la mañana y llega a las 4 y 40 de la tarde .,Respuesta,739,V501_VC2c2
M,Desea algo más ? .,Nueva_consulta,739,V501_VC2c2
U,"Sí , que sea en litera .",Pregunta,739,V501_VC2c2
M,"Le consulto horarios de trenes con salida en granada destino valencia saliendo el lunes , día 26 de abril de 2004 en clase litera .",Confirmacion,739,V501_VC2c2
M,Un momento por favor .,Espera,739,V501_VC2c2
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,739,V501_VC2c2
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,739,V501_VC2c2
U,Que sea al día siguiente .,Pregunta,739,V501_VC2c2
M,"Le consulto horarios de trenes con salida en granada destino valencia saliendo el lunes , día 26 de abril de 2004 .",Confirmacion,739,V501_VC2c2
M,Un momento por favor .,Espera,739,V501_VC2c2
M,El único tren que realiza el trayecto es un garcía_lorca que sale a las 8 y 30 de la mañana y llega a las 4 y 40 de la tarde .,Respuesta,739,V501_VC2c2
M,Desea algo más ? .,Nueva_consulta,739,V501_VC2c2
U,Saber el precio del tren que sale a las cero veintisiete .,Pregunta,739,V501_VC2c2
M,Le consulto precios .,Confirmacion,739,V501_VC2c2
M,Un momento por favor .,Espera,739,V501_VC2c2
M,Le consulto precios .,Confirmacion,739,V501_VC2c2
M,Un momento por favor .,Espera,739,V501_VC2c2
M,El único tren que realiza el trayecto es un garcía_lorca y su precio en clase turista es 39 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,739,V501_VC2c2
M,Desea algo más ? .,Nueva_consulta,739,V501_VC2c2
U,Que el billete sea de ida y vuelta .,Pregunta,739,V501_VC2c2
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,739,V501_VC2c2
U,Que el billete sea de ida y vuelta .,Pregunta,739,V501_VC2c2
M,El precio de ese tren en clase turista es 39 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,739,V501_VC2c2
M,Desea algo más ? .,Nueva_consulta,739,V501_VC2c2
U,No .,Cierre,739,V501_VC2c2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,739,V501_VC2c2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,749,V106_VB6c1
U,Quería saber el horario y el precio de un tren de Castellón,Pregunta,749,V106_VB6c1
U,a Tarragona .,Pregunta,749,V106_VB6c1
U,Para llegar el viernes,Pregunta,749,V106_VB6c1
U,por la mañana .,Pregunta,749,V106_VB6c1
M,¿ Quiere viajar desde castellon ? .,Confirmacion,749,V106_VB6c1
U,"Sí ,",Afirmacion,749,V106_VB6c1
U,en el euromed .,Pregunta,749,V106_VB6c1
M,¿ Desea hacer el viaje en un euromed ? .,Confirmacion,749,V106_VB6c1
U,Sí .,Afirmacion,749,V106_VB6c1
M,"Le consulto horarios de trenes con salida en castellón destino barcelona saliendo el viernes , día 13 de febrero de 2004 .",Confirmacion,749,V106_VB6c1
M,Un momento por favor .,Espera,749,V106_VB6c1
M,Hay varios trenes . El primero llega a las 9 y 36 de la mañana y el último a las 11 y 3 de la noche .,Respuesta,749,V106_VB6c1
M,Desea algo más ? .,Nueva_consulta,749,V106_VB6c1
U,El tren es de Castellón,Pregunta,749,V106_VB6c1
U,a Tarragona .,Pregunta,749,V106_VB6c1
M,"Le consulto horarios de trenes con salida en castellón destino tarragona saliendo el viernes , día 13 de febrero de 2004 en euromed .",Confirmacion,749,V106_VB6c1
M,Un momento por favor .,Espera,749,V106_VB6c1
M,Hay varios trenes . El primero llega a las 8 y 34 de la mañana y el último a las 10 y 3 de la noche .,Respuesta,749,V106_VB6c1
M,Desea algo más ? .,Nueva_consulta,749,V106_VB6c1
U,Quiero llegar por la mañana .,Pregunta,749,V106_VB6c1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,749,V106_VB6c1
U,Quiero que el tren llegue por la mañana .,Pregunta,749,V106_VB6c1
M,Le consulto horarios .,Confirmacion,749,V106_VB6c1
M,Un momento por favor .,Espera,749,V106_VB6c1
M,Sólo hay dos trenes . El primero llega a las 8 y 34 de la mañana y el otro a las 10 y 35 de la mañana .,Respuesta,749,V106_VB6c1
M,Desea algo más ? .,Nueva_consulta,749,V106_VB6c1
U,saber el precio del tren y treinta y cinco .,Pregunta,749,V106_VB6c1
M,El precio de ese tren en clase turista es 24 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,749,V106_VB6c1
M,Desea algo más ? .,Nueva_consulta,749,V106_VB6c1
U,"No , gracias .",Cierre,749,V106_VB6c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,749,V106_VB6c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,751,V106_VA0c5
U,Quería obtener el horario en un viaje de ida,Pregunta,751,V106_VA0c5
U,a Barcelona,Pregunta,751,V106_VA0c5
U,el próximo sábado .,Pregunta,751,V106_VA0c5
M,"Le consulto horarios de trenes con salida en valencia destino barcelona saliendo el sábado , día 14 de febrero de 2004 .",Confirmacion,751,V106_VA0c5
M,Un momento por favor .,Espera,751,V106_VA0c5
M,Hay varios trenes . El primero sale a las 5 y 45 de la madrugada y el último a las 8 y 5 de la tarde .,Respuesta,751,V106_VA0c5
M,Desea algo más ? .,Nueva_consulta,751,V106_VA0c5
U,"No , gracias .",Cierre,751,V106_VA0c5
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,751,V106_VA0c5
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,752,B308_BB8c7
U,"Hola buenas tardes , quería saber el precio de los viajes de ida",Pregunta,752,B308_BB8c7
U,de San_Sebastián,Pregunta,752,B308_BB8c7
U,Gerona,Pregunta,752,B308_BB8c7
U,", para el próximo fin de semana .",Pregunta,752,B308_BB8c7
M,"Quiere saber el precio a barcelona ,",Confirmacion,752,B308_BB8c7
M,¿ desde san_sebastián ? .,Confirmacion,752,B308_BB8c7
U,"No ,",Negacion,752,B308_BB8c7
U,de San_Sebastián,Respuesta,752,B308_BB8c7
U,"Gerona , a Gerona .",Respuesta,752,B308_BB8c7
M,"Le consulto precios de san_sebastián a gerona saliendo el sábado , día 6 de marzo de 2004 .",Confirmacion,752,B308_BB8c7
M,Un momento por favor .,Espera,752,B308_BB8c7
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,752,B308_BB8c7
M,Desea algo más ? .,Nueva_consulta,752,B308_BB8c7
U,Desearía un billete de ida,Pregunta,752,B308_BB8c7
U,y si es posible viajar en intercity .,Pregunta,752,B308_BB8c7
M,Le consulto precios de san_sebastián a gerona en tipo tren intercity .,Confirmacion,752,B308_BB8c7
M,Un momento por favor .,Espera,752,B308_BB8c7
M,El único tren que realiza el trayecto es un intercity y su precio en clase turista es 40 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,752,B308_BB8c7
M,Desea algo más ? .,Nueva_consulta,752,B308_BB8c7
U,"No , gracias .",Cierre,752,B308_BB8c7
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,752,B308_BB8c7
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,754,B308_BA7c1
U,"Hola buenas tardes , quería un billete de ida",Pregunta,754,B308_BA7c1
U,desde Zaragoza,Pregunta,754,B308_BA7c1
U,a Madrid,Pregunta,754,B308_BA7c1
U,para el día seis de marzo,Pregunta,754,B308_BA7c1
U,y si es posible viajar en el Ave .,Pregunta,754,B308_BA7c1
M,¿ Desea hacer el viaje en un alaris ? .,Confirmacion,754,B308_BA7c1
U,No,Negacion,754,B308_BA7c1
U,desearía hacer el viaje en el Ave .,Respuesta,754,B308_BA7c1
M,¿ Desea hacer el viaje en un ave ? .,Confirmacion,754,B308_BA7c1
U,Sí .,Afirmacion,754,B308_BA7c1
M,¿ Quiere saber horarios ? .,Confirmacion,754,B308_BA7c1
U,"Sí , por favor .",Afirmacion,754,B308_BA7c1
M,¿ Qué día desea salir ? .,Pregunta,754,B308_BA7c1
U,El día seis de marzo .,Respuesta,754,B308_BA7c1
M,"¿ Desea salir el sábado , día 6 de marzo de 2004 ? .",Confirmacion,754,B308_BA7c1
U,Sí .,Afirmacion,754,B308_BA7c1
M,"Le consulto horarios de trenes con salida en zaragoza destino madrid saliendo el sábado , día 6 de marzo de 2004 en ave .",Confirmacion,754,B308_BA7c1
M,Un momento por favor .,Espera,754,B308_BA7c1
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,754,B308_BA7c1
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,754,B308_BA7c1
U,No .,Cierre,754,B308_BA7c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,754,B308_BA7c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,756,V101_VC0a0
U,"Hola buenos días , mira quería saber horarios de trenes para ir a Ciudad_Real .",Pregunta,756,V101_VC0a0
M,¿ A qué ciudad desea viajar ? .,Pregunta,756,V101_VC0a0
U,A Ciudad_Real .,Respuesta,756,V101_VC0a0
M,¿ Qué día desea salir ? .,Pregunta,756,V101_VC0a0
U,Pues puedo salir este sábado .,Respuesta,756,V101_VC0a0
M,"¿ Desea salir el sábado , día 31 de enero de 2004 ? .",Confirmacion,756,V101_VC0a0
U,"Sí , por favor",Afirmacion,756,V101_VC0a0
U,y la vuelta,Respuesta,756,V101_VC0a0
U,el siguiente sábado .,Respuesta,756,V101_VC0a0
M,"Le consulto horarios de trenes con salida en valencia destino ciudad_real saliendo el sábado , día 31 de enero de 2004 .",Confirmacion,756,V101_VC0a0
M,Un momento por favor .,Espera,756,V101_VC0a0
M,El único tren que realiza el trayecto es un garcía_lorca que sale a las 11 y 30 de la mañana y llega a las 4 y 24 de la tarde .,Respuesta,756,V101_VC0a0
M,Desea algo más ? .,Nueva_consulta,756,V101_VC0a0
U,"Sí , ahora me gustaría saber horarios para la vuelta ,",Pregunta,756,V101_VC0a0
U,para el sábado siguiente .,Pregunta,756,V101_VC0a0
M,"Horarios para llegar a valencia ,",Confirmacion,756,V101_VC0a0
M,"¿ saliendo el sábado , día 7 de febrero de 2004 ? .",Confirmacion,756,V101_VC0a0
U,"Sí , por favor .",Afirmacion,756,V101_VC0a0
M,Le consulto horarios .,Confirmacion,756,V101_VC0a0
M,Un momento por favor .,Espera,756,V101_VC0a0
M,El único tren que realiza el trayecto es un garcía_lorca que sale a las 11 y 38 de la mañana y llega a las 4 y 40 de la tarde .,Respuesta,756,V101_VC0a0
M,Desea algo más ? .,Nueva_consulta,756,V101_VC0a0
U,¿ Me puedes decir el precio del viaje ? Del viaje de ida y vuelta .,Pregunta,756,V101_VC0a0
M,"Puede repetir de manera clara lo último que ha dicho , por favor .",No_entendido,756,V101_VC0a0
U,"Sí , que si me puedes decir por favor el precio del viaje de ida y vuelta .",Pregunta,756,V101_VC0a0
M,El precio de ese tren en clase turista es 31 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,756,V101_VC0a0
M,Desea algo más ? .,Nueva_consulta,756,V101_VC0a0
U,"Pues no , gracias .",Cierre,756,V101_VC0a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,756,V101_VC0a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,757,V101_VA0c0
U,"Hola buenos días mira , quería saber horario de trenes para ir a Cuenca .",Pregunta,757,V101_VA0c0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,757,V101_VA0c0
U,"Sí , que quería saber horarios de trenes para ir a Cuenca .",Pregunta,757,V101_VA0c0
M,¿ Qué día desea salir ? .,Pregunta,757,V101_VA0c0
U,Pues quiero salir el día treinta de junio .,Respuesta,757,V101_VA0c0
M,"Le consulto horarios de trenes con salida en valencia destino cuenca saliendo el miércoles , día 30 de junio de 2004 .",Confirmacion,757,V101_VA0c0
M,Un momento por favor .,Espera,757,V101_VA0c0
M,Hay varios trenes . El primero sale a las 8 y 18 de la mañana y el último a las 6 y 18 de la tarde .,Respuesta,757,V101_VA0c0
M,Desea algo más ? .,Nueva_consulta,757,V101_VA0c0
U,"Pues no , gracias .",Cierre,757,V101_VA0c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,757,V101_VA0c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,760,B102_BC0a1
U,Quería saber si hay algún tren que vaya a Madrid,Pregunta,760,B102_BC0a1
U,el día veinticuatro de diciembre .,Pregunta,760,B102_BC0a1
M,¿ A qué ciudad desea viajar ? .,Pregunta,760,B102_BC0a1
U,A Madrid .,Respuesta,760,B102_BC0a1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,760,B102_BC0a1
U,¿ Me podría decir los horarios de trenes que vayan a Madrid,Pregunta,760,B102_BC0a1
U,el día veinticuatro de diciembre,Pregunta,760,B102_BC0a1
U,por la tarde ?,Pregunta,760,B102_BC0a1
M,"Le consulto horarios de trenes con salida en bilbao destino madrid saliendo el miércoles , día 24 de diciembre de 2003 .",Confirmacion,760,B102_BC0a1
M,Un momento por favor .,Espera,760,B102_BC0a1
M,El único tren que realiza el trayecto es un talgo que sale a las 4 y 30 de la tarde .,Respuesta,760,B102_BC0a1
M,Desea algo más ? .,Nueva_consulta,760,B102_BC0a1
U,"Sí , saber el precio .",Pregunta,760,B102_BC0a1
M,El precio de ese tren en turista es 29 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,760,B102_BC0a1
M,Desea algo más ? .,Nueva_consulta,760,B102_BC0a1
U,"Sí , ¿ me puede decir el horario de los trenes que salen de Madrid",Pregunta,760,B102_BC0a1
U,a Bilbao,Pregunta,760,B102_BC0a1
U,el día veintiséis ? .,Pregunta,760,B102_BC0a1
M,Le consulto horarios .,Confirmacion,760,B102_BC0a1
M,Un momento por favor .,Espera,760,B102_BC0a1
M,El único tren que realiza el trayecto es un talgo que sale a las 3 y 35 de la tarde .,Respuesta,760,B102_BC0a1
M,Desea algo más ? .,Nueva_consulta,760,B102_BC0a1
U,"Sí , ¿ me podría decir el precio ? .",Pregunta,760,B102_BC0a1
M,El precio de ese tren en turista es 29 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,760,B102_BC0a1
M,Desea algo más ? .,Nueva_consulta,760,B102_BC0a1
U,"No , nada más .",Cierre,760,B102_BC0a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,760,B102_BC0a1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,785,B301_BB8c0
U,Quería un billete de tren desde Zaragoza,Pregunta,785,B301_BB8c0
U,hasta Santander .,Pregunta,785,B301_BB8c0
M,¿ Quiere saber horarios ? .,Confirmacion,785,B301_BB8c0
U,No .,Negacion,785,B301_BB8c0
M,¿ Quiere saber horarios ? .,Confirmacion,785,B301_BB8c0
U,No .,Negacion,785,B301_BB8c0
M,¿ Le consulto precios ? .,Confirmacion,785,B301_BB8c0
U,Bien .,Afirmacion,785,B301_BB8c0
M,¿ Qué día desea salir ? .,Pregunta,785,B301_BB8c0
U,Jueves o viernes de la semana que viene,Respuesta,785,B301_BB8c0
U,en el intercity .,Respuesta,785,B301_BB8c0
M,"¿ Desea salir el viernes , día 12 de marzo de 2004 ? .",Confirmacion,785,B301_BB8c0
U,Sí .,Afirmacion,785,B301_BB8c0
M,Le consulto precios de zaragoza a santander en tipo tren intercity .,Confirmacion,785,B301_BB8c0
M,Un momento por favor .,Espera,785,B301_BB8c0
M,El único tren que realiza el trayecto es un intercity y su precio en clase turista es 40 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,785,B301_BB8c0
M,Desea algo más ? .,Nueva_consulta,785,B301_BB8c0
U,"No , gracias .",Cierre,785,B301_BB8c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,785,B301_BB8c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,787,B301_BC8c3
U,Quería un billete de Madrid,Pregunta,787,B301_BC8c3
U,"a Santander ,",Pregunta,787,B301_BC8c3
U,para salir hoy,Pregunta,787,B301_BC8c3
U,y volver,Pregunta,787,B301_BC8c3
U,pasado mañana .,Pregunta,787,B301_BC8c3
M,¿ Quiere saber horarios ? .,Confirmacion,787,B301_BC8c3
U,No .,Negacion,787,B301_BC8c3
M,¿ Le consulto precios ? .,Confirmacion,787,B301_BC8c3
U,Bien .,Afirmacion,787,B301_BC8c3
M,"Quiere saber el precio a santander ,",Confirmacion,787,B301_BC8c3
M,¿ desde madrid ? .,Confirmacion,787,B301_BC8c3
U,Sí .,Afirmacion,787,B301_BC8c3
M,¿ Qué día desea salir ? .,Pregunta,787,B301_BC8c3
U,Hoy .,Respuesta,787,B301_BC8c3
M,"Le consulto precios de madrid a santander saliendo el martes , día 2 de marzo de 2004 .",Confirmacion,787,B301_BC8c3
M,Un momento por favor .,Espera,787,B301_BC8c3
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,787,B301_BC8c3
M,Desea algo más ? .,Nueva_consulta,787,B301_BC8c3
U,"Sí , ¿ cuánto cuesta el billete en primera ? .",Pregunta,787,B301_BC8c3
M,Le consulto precios de madrid a santander en clase preferente .,Confirmacion,787,B301_BC8c3
M,Un momento por favor .,Espera,787,B301_BC8c3
M,"Hay varios trenes . En clase preferente , el tren más caro es un talgo que cuesta 58 euros la ida y el más barato es un diurno que cuesta 43 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,787,B301_BC8c3
M,Desea algo más ? .,Nueva_consulta,787,B301_BC8c3
U,¿ Cuánto costaría el billete de ida y vuelta ? .,Pregunta,787,B301_BC8c3
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,787,B301_BC8c3
U,¿ cuánto cuesta el billete de vuelta ? .,Pregunta,787,B301_BC8c3
M,Le consulto precios de santander a madrid en clase preferente .,Confirmacion,787,B301_BC8c3
M,Un momento por favor .,Espera,787,B301_BC8c3
M,"Hay varios trenes . En clase preferente , el tren más caro es un talgo que cuesta 58 euros la ida y el más barato es un diurno que cuesta 43 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,787,B301_BC8c3
M,Desea algo más ? .,Nueva_consulta,787,B301_BC8c3
U,"No , gracias .",Cierre,787,B301_BC8c3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,787,B301_BC8c3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,799,B503_BB8a0
U,Pues sí quisiera saber el precio de los trenes con destino a Cádiz,Pregunta,799,B503_BB8a0
U,en viaje de ida .,Pregunta,799,B503_BB8a0
M,¿ A qué ciudad desea llegar ? .,Pregunta,799,B503_BB8a0
U,"A Cádiz ,",Respuesta,799,B503_BB8a0
U,me gustaría que fuera un coche cama si es posible .,Respuesta,799,B503_BB8a0
M,"Quiere saber el precio a cádiz ,",Confirmacion,799,B503_BB8a0
M,¿ desde bilbao ? .,Confirmacion,799,B503_BB8a0
U,"Sí eso es ,",Afirmacion,799,B503_BB8a0
U,en coche cama .,Respuesta,799,B503_BB8a0
M,¿ Qué día desea salir ? .,Pregunta,799,B503_BB8a0
U,Pues a poder ser el ventiuno de junio .,Respuesta,799,B503_BB8a0
M,Le consulto precios de bilbao a cádiz en clase cama .,Confirmacion,799,B503_BB8a0
M,Un momento por favor .,Espera,799,B503_BB8a0
M,"Sólo hay dos trenes . En clase cama , el tren más caro es un trenhotel que cuesta 117 con 50 euros la ida y el otro es un diurno que cuesta 78 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,799,B503_BB8a0
M,Desea algo más ? .,Nueva_consulta,799,B503_BB8a0
U,No muchas gracias .,Cierre,799,B503_BB8a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,799,B503_BB8a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,802,Z301_ZB8c0
U,Quisiera obtener el precio de un viaje de tren .,Pregunta,802,Z301_ZB8c0
M,¿ A qué ciudad desea viajar ? .,Pregunta,802,Z301_ZB8c0
U,Quiero viajar a la ciudad de Santander .,Respuesta,802,Z301_ZB8c0
M,¿ Qué día desea salir ? .,Pregunta,802,Z301_ZB8c0
U,Quiero salir el jueves o el viernes de la semana que viene,Respuesta,802,Z301_ZB8c0
U,a poder ser en viaje en intercity .,Respuesta,802,Z301_ZB8c0
M,"Quiere saber el precio a santander ,",Confirmacion,802,Z301_ZB8c0
M,¿ desde zaragoza ? .,Confirmacion,802,Z301_ZB8c0
U,"Sí ,",Afirmacion,802,Z301_ZB8c0
U,quiero saber el precio a Santander,Pregunta,802,Z301_ZB8c0
U,desde Zaragoza,Pregunta,802,Z301_ZB8c0
U,el jueves o el viernes de la semana que viene,Pregunta,802,Z301_ZB8c0
U,a poder ser en viaje en intercity .,Pregunta,802,Z301_ZB8c0
M,"Le consulto precios de zaragoza a santander saliendo el jueves , día 25 de marzo de 2004 .",Confirmacion,802,Z301_ZB8c0
M,Un momento por favor .,Espera,802,Z301_ZB8c0
M,El único tren que realiza el trayecto es un intercity y su precio en clase turista es 40 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,802,Z301_ZB8c0
M,Desea algo más ? .,Nueva_consulta,802,Z301_ZB8c0
U,"No , no deseo nada más .",Cierre,802,Z301_ZB8c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,802,Z301_ZB8c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,805,V507_VA9a0
U,"Hola buenas tardes , quisiera saber los horarios de ida",Pregunta,805,V507_VA9a0
U,a Madrid,Pregunta,805,V507_VA9a0
U,el treinta y uno de febrero .,Pregunta,805,V507_VA9a0
