Utterance,Dialogue_Act,Speaker,Dialogue_ID
"das ist auch Dienstag bis Freitag",CLARIFY,A,464
"wie Sie wünschen",POLITENESS_FORMULA,A,465
"<äh> vom dreizehnten bis zum sechzehnten April",SUGGEST,B,465
"dreizehnter bis sechzehnter April",DELIBERATE,A,465
"das ist auch Dienstag bis Freitag",CLARIFY,A,465
"ja",FEEDBACK_POSITIVE,B,465
"<äh> vom dreizehnten bis zum sechzehnten April",SUGGEST,B,466
"dreizehnter bis sechzehnter April",DELIBERATE,A,466
"das ist auch Dienstag bis Freitag",CLARIFY,A,466
"ja",FEEDBACK_POSITIVE,B,466
"mhm",BACKCHANNEL,B,466
"dreizehnter bis sechzehnter April",DELIBERATE,A,467
"das ist auch Dienstag bis Freitag",CLARIFY,A,467
"ja",FEEDBACK_POSITIVE,B,467
"mhm",BACKCHANNEL,B,467
"<äh> die Dauer des Aufenthaltes ist dann drei Tage",INFORM,A,467
"das ist auch Dienstag bis Freitag",CLARIFY,A,468
"ja",FEEDBACK_POSITIVE,B,468
"mhm",BACKCHANNEL,B,468
"<äh> die Dauer des Aufenthaltes ist dann drei Tage",INFORM,A,468
"ja mit welchem Verkehrsmittel würden Sie gerne nach Hannover reisen",INIT,A,468
"ja",FEEDBACK_POSITIVE,B,469
"mhm",BACKCHANNEL,B,469
"<äh> die Dauer des Aufenthaltes ist dann drei Tage",INFORM,A,469
"ja mit welchem Verkehrsmittel würden Sie gerne nach Hannover reisen",INIT,A,469
"also wir können Ihnen eine Zugverbindung und eine Flugverbindung anbieten",SUGGEST,A,469
"mhm",BACKCHANNEL,B,470
"<äh> die Dauer des Aufenthaltes ist dann drei Tage",INFORM,A,470
"ja mit welchem Verkehrsmittel würden Sie gerne nach Hannover reisen",INIT,A,470
"also wir können Ihnen eine Zugverbindung und eine Flugverbindung anbieten",SUGGEST,A,470
"oh ich fahre ganz gerne Zug",SUGGEST,B,470
"<äh> die Dauer des Aufenthaltes ist dann drei Tage",INFORM,A,471
"ja mit welchem Verkehrsmittel würden Sie gerne nach Hannover reisen",INIT,A,471
"also wir können Ihnen eine Zugverbindung und eine Flugverbindung anbieten",SUGGEST,A,471
"oh ich fahre ganz gerne Zug",SUGGEST,B,471
"Sie fahren ganz gerne Zug",DELIBERATE,A,471
"ja mit welchem Verkehrsmittel würden Sie gerne nach Hannover reisen",INIT,A,472
"also wir können Ihnen eine Zugverbindung und eine Flugverbindung anbieten",SUGGEST,A,472
"oh ich fahre ganz gerne Zug",SUGGEST,B,472
"Sie fahren ganz gerne Zug",DELIBERATE,A,472
"ja",FEEDBACK_POSITIVE,B,472
"mhm",BACKCHANNEL,B,473
"mhm",BACKCHANNEL,B,473
"ja dann <äh> denke ich Moment dann müßte ich da sein um zirka ja elf Uhr rum",INFORM,B,473
"ja dann nehme ich am besten auch schon den ersten damit ich mich auch noch irgendwie",SUGGEST,B,473
"den um sechs Uhr fünfundvierzig",SUGGEST,A,473
"mhm",BACKCHANNEL,B,474
"ja dann <äh> denke ich Moment dann müßte ich da sein um zirka ja elf Uhr rum",INFORM,B,474
"ja dann nehme ich am besten auch schon den ersten damit ich mich auch noch irgendwie",SUGGEST,B,474
"den um sechs Uhr fünfundvierzig",SUGGEST,A,474
"<äh> ja",ACCEPT,B,474
"ja dann <äh> denke ich Moment dann müßte ich da sein um zirka ja elf Uhr rum",INFORM,B,475
"ja dann nehme ich am besten auch schon den ersten damit ich mich auch noch irgendwie",SUGGEST,B,475
"den um sechs Uhr fünfundvierzig",SUGGEST,A,475
"<äh> ja",ACCEPT,B,475
"da muß ich zwar früh aufstehen aber das wird schon klappen",INFORM,B,475
"ja dann nehme ich am besten auch schon den ersten damit ich mich auch noch irgendwie",SUGGEST,B,476
"den um sechs Uhr fünfundvierzig",SUGGEST,A,476
"<äh> ja",ACCEPT,B,476
"da muß ich zwar früh aufstehen aber das wird schon klappen",INFORM,B,476
"gut",FEEDBACK_POSITIVE,A,476
"den um sechs Uhr fünfundvierzig",SUGGEST,A,477
"<äh> ja",ACCEPT,B,477
"da muß ich zwar früh aufstehen aber das wird schon klappen",INFORM,B,477
"gut",FEEDBACK_POSITIVE,A,477
"sollen wir da für Sie eine Reservierung vornehmen",OFFER,A,477
"<äh> ja",ACCEPT,B,478
"da muß ich zwar früh aufstehen aber das wird schon klappen",INFORM,B,478
"gut",FEEDBACK_POSITIVE,A,478
"sollen wir da für Sie eine Reservierung vornehmen",OFFER,A,478
"ja das wäre ok das wäre gut ja",ACCEPT,B,478
"da muß ich zwar früh aufstehen aber das wird schon klappen",INFORM,B,479
"gut",FEEDBACK_POSITIVE,A,479
"sollen wir da für Sie eine Reservierung vornehmen",OFFER,A,479
"ja das wäre ok das wäre gut ja",ACCEPT,B,479
"Raucher Nichtraucher",REQUEST_SUGGEST,A,479
"gut",FEEDBACK_POSITIVE,A,480
"sollen wir da für Sie eine Reservierung vornehmen",OFFER,A,480
"ja das wäre ok das wäre gut ja",ACCEPT,B,480
"Raucher Nichtraucher",REQUEST_SUGGEST,A,480
"<ähm> Raucher",SUGGEST,B,480
"sollen wir da für Sie eine Reservierung vornehmen",OFFER,A,481
"ja das wäre ok das wäre gut ja",ACCEPT,B,481
"Raucher Nichtraucher",REQUEST_SUGGEST,A,481
"<ähm> Raucher",SUGGEST,B,481
"Raucher",DELIBERATE,A,481
"gleiche Fahrtdauer gleicher Preis auch ein Intercity",INFORM,A,482
"mhm",BACKCHANNEL,B,482
"ja",FEEDBACK_POSITIVE,B,482
"wann wollen Sie da zurückfahren",REQUEST,A,482
"ja dann <ähm> ich werde da um vier rum fertig sein",INFORM,B,482
"mhm",BACKCHANNEL,B,483
"ja",FEEDBACK_POSITIVE,B,483
"wann wollen Sie da zurückfahren",REQUEST,A,483
"ja dann <ähm> ich werde da um vier rum fertig sein",INFORM,B,483
"dann würde ich sagen <ähm> mit Packen und ja siebzehn Uhr achtundfünfzig",SUGGEST,B,483
"ja",FEEDBACK_POSITIVE,B,484
"wann wollen Sie da zurückfahren",REQUEST,A,484
"ja dann <ähm> ich werde da um vier rum fertig sein",INFORM,B,484
"dann würde ich sagen <ähm> mit Packen und ja siebzehn Uhr achtundfünfzig",SUGGEST,B,484
"bietet sich es",ACCEPT,A,484
"wann wollen Sie da zurückfahren",REQUEST,A,485
"ja dann <ähm> ich werde da um vier rum fertig sein",INFORM,B,485
"dann würde ich sagen <ähm> mit Packen und ja siebzehn Uhr achtundfünfzig",SUGGEST,B,485
"bietet sich es",ACCEPT,A,485
"siebzehn Uhr achtundfünfzig",DELIBERATE,A,485
"ja dann <ähm> ich werde da um vier rum fertig sein",INFORM,B,486
"dann würde ich sagen <ähm> mit Packen und ja siebzehn Uhr achtundfünfzig",SUGGEST,B,486
"bietet sich es",ACCEPT,A,486
"siebzehn Uhr achtundfünfzig",DELIBERATE,A,486
"gut",FEEDBACK_POSITIVE,A,486
"dann würde ich sagen <ähm> mit Packen und ja siebzehn Uhr achtundfünfzig",SUGGEST,B,487
"bietet sich es",ACCEPT,A,487
"siebzehn Uhr achtundfünfzig",DELIBERATE,A,487
"gut",FEEDBACK_POSITIVE,A,487
"auch wieder Raucher",REQUEST,A,487
"bietet sich es",ACCEPT,A,488
"siebzehn Uhr achtundfünfzig",DELIBERATE,A,488
"gut",FEEDBACK_POSITIVE,A,488
"auch wieder Raucher",REQUEST,A,488
"ja",FEEDBACK_POSITIVE,B,488
"siebzehn Uhr achtundfünfzig",DELIBERATE,A,489
"gut",FEEDBACK_POSITIVE,A,489
"auch wieder Raucher",REQUEST,A,489
"ja",FEEDBACK_POSITIVE,B,489
"ja",FEEDBACK_POSITIVE,B,489
"gut",FEEDBACK_POSITIVE,A,490
"auch wieder Raucher",REQUEST,A,490
"ja",FEEDBACK_POSITIVE,B,490
"ja",FEEDBACK_POSITIVE,B,490
"bitte",POLITENESS_FORMULA,B,490
"auch wieder Raucher",REQUEST,A,491
"ja",FEEDBACK_POSITIVE,B,491
"ja",FEEDBACK_POSITIVE,B,491
"bitte",POLITENESS_FORMULA,B,491
"in Ordnung",FEEDBACK_POSITIVE,A,491
"ja",FEEDBACK_POSITIVE,B,492
"ja",FEEDBACK_POSITIVE,B,492
"bitte",POLITENESS_FORMULA,B,492
"in Ordnung",FEEDBACK_POSITIVE,A,492
"das können wir für Sie reservieren",COMMIT,A,492
"ja",FEEDBACK_POSITIVE,B,493
"bitte",POLITENESS_FORMULA,B,493
"in Ordnung",FEEDBACK_POSITIVE,A,493
"das können wir für Sie reservieren",COMMIT,A,493
"ja dann bliebe noch die Frage ich nehme an daß Sie im Hotel unterkommen wollen",INIT,A,493
"bitte",POLITENESS_FORMULA,B,494
"in Ordnung",FEEDBACK_POSITIVE,A,494
"das können wir für Sie reservieren",COMMIT,A,494
"ja dann bliebe noch die Frage ich nehme an daß Sie im Hotel unterkommen wollen",INIT,A,494
"das wäre das Weitere",INFORM,A,494
"in Ordnung",FEEDBACK_POSITIVE,A,495
"das können wir für Sie reservieren",COMMIT,A,495
"ja dann bliebe noch die Frage ich nehme an daß Sie im Hotel unterkommen wollen",INIT,A,495
"das wäre das Weitere",INFORM,A,495
"mhm",BACKCHANNEL,B,495
"das können wir für Sie reservieren",COMMIT,A,496
"ja dann bliebe noch die Frage ich nehme an daß Sie im Hotel unterkommen wollen",INIT,A,496
"das wäre das Weitere",INFORM,A,496
"mhm",BACKCHANNEL,B,496
"ja",ACCEPT,B,496
"ja dann bliebe noch die Frage ich nehme an daß Sie im Hotel unterkommen wollen",INIT,A,497
"das wäre das Weitere",INFORM,A,497
"mhm",BACKCHANNEL,B,497
"ja",ACCEPT,B,497
"also es wäre ganz schön wenn es zentral gelegen wäre",SUGGEST,B,497
"das wäre das Weitere",INFORM,A,498
"mhm",BACKCHANNEL,B,498
"ja",ACCEPT,B,498
"also es wäre ganz schön wenn es zentral gelegen wäre",SUGGEST,B,498
"weil ich wollte abends noch irgendwie ein bißchen was ausgehen",GIVE_REASON,B,498
"mhm",BACKCHANNEL,B,499
"ja",ACCEPT,B,499
"also es wäre ganz schön wenn es zentral gelegen wäre",SUGGEST,B,499
"weil ich wollte abends noch irgendwie ein bißchen was ausgehen",GIVE_REASON,B,499
"wir hä",NOT_CLASSIFIABLE,A,499
"ja",ACCEPT,B,500
"also es wäre ganz schön wenn es zentral gelegen wäre",SUGGEST,B,500
"weil ich wollte abends noch irgendwie ein bißchen was ausgehen",GIVE_REASON,B,500
"wir hä",NOT_CLASSIFIABLE,A,500
"ah wenn es zentral <%>",NOT_CLASSIFIABLE,A,500
"also es wäre ganz schön wenn es zentral gelegen wäre",SUGGEST,B,501
"weil ich wollte abends noch irgendwie ein bißchen was ausgehen",GIVE_REASON,B,501
"wir hä",NOT_CLASSIFIABLE,A,501
"ah wenn es zentral <%>",NOT_CLASSIFIABLE,A,501
"da hä da muß ich grade gucken",DELIBERATE,A,501
"weil ich wollte abends noch irgendwie ein bißchen was ausgehen",GIVE_REASON,B,502
"wir hä",NOT_CLASSIFIABLE,A,502
"ah wenn es zentral <%>",NOT_CLASSIFIABLE,A,502
"da hä da muß ich grade gucken",DELIBERATE,A,502
"da hätten wir zwei Hotels im Angebot",INFORM,A,502
"wir hä",NOT_CLASSIFIABLE,A,503
"ah wenn es zentral <%>",NOT_CLASSIFIABLE,A,503
"da hä da muß ich grade gucken",DELIBERATE,A,503
"da hätten wir zwei Hotels im Angebot",INFORM,A,503
"zum einen schon s das Hotel Am-Funkturm",SUGGEST,A,503
"ah wenn es zentral <%>",NOT_CLASSIFIABLE,A,504
"da hä da muß ich grade gucken",DELIBERATE,A,504
"da hätten wir zwei Hotels im Angebot",INFORM,A,504
"zum einen schon s das Hotel Am-Funkturm",SUGGEST,A,504
"das ist sehr zentral mit Konferenzraum und Restaurant",INFORM,A,504
"da hä da muß ich grade gucken",DELIBERATE,A,505
"da hätten wir zwei Hotels im Angebot",INFORM,A,505
"zum einen schon s das Hotel Am-Funkturm",SUGGEST,A,505
"das ist sehr zentral mit Konferenzraum und Restaurant",INFORM,A,505
"die Preiskategorie pro Nacht beträgt achtundneunzig bis einhundert achtundneunzig Mark",INFORM,A,505
"da hätten wir zwei Hotels im Angebot",INFORM,A,506
"zum einen schon s das Hotel Am-Funkturm",SUGGEST,A,506
"das ist sehr zentral mit Konferenzraum und Restaurant",INFORM,A,506
"die Preiskategorie pro Nacht beträgt achtundneunzig bis einhundert achtundneunzig Mark",INFORM,A,506
"mhm",BACKCHANNEL,B,506
"zum einen schon s das Hotel Am-Funkturm",SUGGEST,A,507
"das ist sehr zentral mit Konferenzraum und Restaurant",INFORM,A,507
"die Preiskategorie pro Nacht beträgt achtundneunzig bis einhundert achtundneunzig Mark",INFORM,A,507
"mhm",BACKCHANNEL,B,507
"haben Sie was zu schreiben oder ja",REQUEST,A,507
"das ist sehr zentral mit Konferenzraum und Restaurant",INFORM,A,508
"die Preiskategorie pro Nacht beträgt achtundneunzig bis einhundert achtundneunzig Mark",INFORM,A,508
"mhm",BACKCHANNEL,B,508
"haben Sie was zu schreiben oder ja",REQUEST,A,508
"und das andere ist das Hotel Thüringer-Hof",SUGGEST,A,508
"<äh> ja dann nehme ich das am Funkturm doch lieber",SUGGEST,B,509
"ja",ACCEPT,A,509
"drei Nächte",SUGGEST,A,509
"mhm",BACKCHANNEL,B,509
"ja",ACCEPT,B,509
"ja",ACCEPT,A,510
"drei Nächte",SUGGEST,A,510
"mhm",BACKCHANNEL,B,510
"ja",ACCEPT,B,510
"ja das werden wir für Sie reservieren",COMMIT,A,510
"ja das wäre eine schöne Sache ja",ACCEPT,B,511
"könnte ich mal reinblättern",FEEDBACK_POSITIVE,B,511
"das können wir arrangieren",COMMIT,A,511
"mhm",BACKCHANNEL,B,511
"ja wunderbar",FEEDBACK_POSITIVE,B,511
"und <ähm> da können wir ja gleich einen Termin ausmachen",DELIBERATE,A,512
"was halten Sie gleich vom ersten zweiten Oktober",SUGGEST,A,512
"das ist bei mir schlecht",REJECT,B,512
"ich habe da Herbst im Herbst noch Urlaub genommen <ähm>",GIVE_REASON,B,512
"gut dann neunter zehnter",SUGGEST,A,512
"was halten Sie gleich vom ersten zweiten Oktober",SUGGEST,A,513
"das ist bei mir schlecht",REJECT,B,513
"ich habe da Herbst im Herbst noch Urlaub genommen <ähm>",GIVE_REASON,B,513
"gut dann neunter zehnter",SUGGEST,A,513
"nee nee also ich bin da die ersten zweieinhalb Wochen nicht da",EXPLAINED_REJECT,B,513
"das ist bei mir schlecht",REJECT,B,514
"ich habe da Herbst im Herbst noch Urlaub genommen <ähm>",GIVE_REASON,B,514
"gut dann neunter zehnter",SUGGEST,A,514
"nee nee also ich bin da die ersten zweieinhalb Wochen nicht da",EXPLAINED_REJECT,B,514
"ab zwanzigsten <äh> ja nein ab dreiundzwanzigsten wäre ich im Prinzip erst verfügbar",SUGGEST,B,514
"ich habe da Herbst im Herbst noch Urlaub genommen <ähm>",GIVE_REASON,B,515
"gut dann neunter zehnter",SUGGEST,A,515
"nee nee also ich bin da die ersten zweieinhalb Wochen nicht da",EXPLAINED_REJECT,B,515
"ab zwanzigsten <äh> ja nein ab dreiundzwanzigsten wäre ich im Prinzip erst verfügbar",SUGGEST,B,515
"<äh> würde das Ihnen passen",REQUEST_COMMENT,B,515
"gut dann neunter zehnter",SUGGEST,A,516
"nee nee also ich bin da die ersten zweieinhalb Wochen nicht da",EXPLAINED_REJECT,B,516
"ab zwanzigsten <äh> ja nein ab dreiundzwanzigsten wäre ich im Prinzip erst verfügbar",SUGGEST,B,516
"<äh> würde das Ihnen passen",REQUEST_COMMENT,B,516
"dreiundzwanzigster vierundzwanzigster Oktobe",SUGGEST,B,516
"nee nee also ich bin da die ersten zweieinhalb Wochen nicht da",EXPLAINED_REJECT,B,517
"ab zwanzigsten <äh> ja nein ab dreiundzwanzigsten wäre ich im Prinzip erst verfügbar",SUGGEST,B,517
"<äh> würde das Ihnen passen",REQUEST_COMMENT,B,517
"dreiundzwanzigster vierundzwanzigster Oktobe",SUGGEST,B,517
"ach so",BACKCHANNEL,A,517
"ab zwanzigsten <äh> ja nein ab dreiundzwanzigsten wäre ich im Prinzip erst verfügbar",SUGGEST,B,518
"<äh> würde das Ihnen passen",REQUEST_COMMENT,B,518
"dreiundzwanzigster vierundzwanzigster Oktobe",SUGGEST,B,518
"ach so",BACKCHANNEL,A,518
"nee in der Zeit bin ich leider im Urlaub",EXPLAINED_REJECT,A,518
"<äh> würde das Ihnen passen",REQUEST_COMMENT,B,519
"dreiundzwanzigster vierundzwanzigster Oktobe",SUGGEST,B,519
"ach so",BACKCHANNEL,A,519
"nee in der Zeit bin ich leider im Urlaub",EXPLAINED_REJECT,A,519
"wie wäre es mit siebter achter November",SUGGEST,A,519
"dreiundzwanzigster vierundzwanzigster Oktobe",SUGGEST,B,520
"ach so",BACKCHANNEL,A,520
"nee in der Zeit bin ich leider im Urlaub",EXPLAINED_REJECT,A,520
"wie wäre es mit siebter achter November",SUGGEST,A,520
"das wäre zwar Freitag Samstag aber",CLARIFY,A,520
"ach so",BACKCHANNEL,A,521
"nee in der Zeit bin ich leider im Urlaub",EXPLAINED_REJECT,A,521
"wie wäre es mit siebter achter November",SUGGEST,A,521
"das wäre zwar Freitag Samstag aber",CLARIFY,A,521
"<äh>",NOT_CLASSIFIABLE,B,521
"nee in der Zeit bin ich leider im Urlaub",EXPLAINED_REJECT,A,522
"wie wäre es mit siebter achter November",SUGGEST,A,522
"das wäre zwar Freitag Samstag aber",CLARIFY,A,522
"<äh>",NOT_CLASSIFIABLE,B,522
"ja Samstag ja im Notfall",ACCEPT,B,522
"wie wäre es mit siebter achter November",SUGGEST,A,523
"das wäre zwar Freitag Samstag aber",CLARIFY,A,523
"<äh>",NOT_CLASSIFIABLE,B,523
"ja Samstag ja im Notfall",ACCEPT,B,523
"das ist es ist bei mir auch sehr eng",FEEDBACK_NEGATIVE,B,523
"das wäre zwar Freitag Samstag aber",CLARIFY,A,524
"<äh>",NOT_CLASSIFIABLE,B,524
"ja Samstag ja im Notfall",ACCEPT,B,524
"das ist es ist bei mir auch sehr eng",FEEDBACK_NEGATIVE,B,524
"ich würde sagen unter diesen Umständen bin ich bereit daß wir das",NOT_CLASSIFIABLE,B,524
"<äh>",NOT_CLASSIFIABLE,B,525
"ja Samstag ja im Notfall",ACCEPT,B,525
"das ist es ist bei mir auch sehr eng",FEEDBACK_NEGATIVE,B,525
"ich würde sagen unter diesen Umständen bin ich bereit daß wir das",NOT_CLASSIFIABLE,B,525
"<häs> Samstag können wir auch in Hannover durchaus mal verbringen",ACCEPT,B,525
"ja Samstag ja im Notfall",ACCEPT,B,526
"das ist es ist bei mir auch sehr eng",FEEDBACK_NEGATIVE,B,526
"ich würde sagen unter diesen Umständen bin ich bereit daß wir das",NOT_CLASSIFIABLE,B,526
"<häs> Samstag können wir auch in Hannover durchaus mal verbringen",ACCEPT,B,526
"okay",ACCEPT,B,526
"das ist es ist bei mir auch sehr eng",FEEDBACK_NEGATIVE,B,527
"ich würde sagen unter diesen Umständen bin ich bereit daß wir das",NOT_CLASSIFIABLE,B,527
"<häs> Samstag können wir auch in Hannover durchaus mal verbringen",ACCEPT,B,527
"okay",ACCEPT,B,527
"ja",ACCEPT,B,527
"ich würde sagen unter diesen Umständen bin ich bereit daß wir das",NOT_CLASSIFIABLE,B,528
"<häs> Samstag können wir auch in Hannover durchaus mal verbringen",ACCEPT,B,528
"okay",ACCEPT,B,528
"ja",ACCEPT,B,528
"na gut dann <ähm>",NOT_CLASSIFIABLE,A,528
"<häs> Samstag können wir auch in Hannover durchaus mal verbringen",ACCEPT,B,529
"okay",ACCEPT,B,529
"ja",ACCEPT,B,529
"na gut dann <ähm>",NOT_CLASSIFIABLE,A,529
"<ähm> ja wie wollen wir hinfahren",REQUEST,A,529
"okay",ACCEPT,B,530
"ja",ACCEPT,B,530
"na gut dann <ähm>",NOT_CLASSIFIABLE,A,530
"<ähm> ja wie wollen wir hinfahren",REQUEST,A,530
"also ich würde vorschlagen Zugverbindung",INIT,A,530
"ja",ACCEPT,B,531
"na gut dann <ähm>",NOT_CLASSIFIABLE,A,531
"<ähm> ja wie wollen wir hinfahren",REQUEST,A,531
"also ich würde vorschlagen Zugverbindung",INIT,A,531
"und <ähm> da der Herr Schislowsky von der <ähm> Filiale in Hannover mir gesagt hat",GIVE_REASON,A,531
"na gut dann <ähm>",NOT_CLASSIFIABLE,A,532
"<ähm> ja wie wollen wir hinfahren",REQUEST,A,532
"also ich würde vorschlagen Zugverbindung",INIT,A,532
"und <ähm> da der Herr Schislowsky von der <ähm> Filiale in Hannover mir gesagt hat",GIVE_REASON,A,532
"wir sollten spätestens um elf Uhr da sein",SUGGEST,A,532
"<ähm> ja wie wollen wir hinfahren",REQUEST,A,533
"also ich würde vorschlagen Zugverbindung",INIT,A,533
"und <ähm> da der Herr Schislowsky von der <ähm> Filiale in Hannover mir gesagt hat",GIVE_REASON,A,533
"wir sollten spätestens um elf Uhr da sein",SUGGEST,A,533
"würde ich f",NOT_CLASSIFIABLE,A,533
"mhm",BACKCHANNEL,B,534
"<häs> ja",FEEDBACK_POSITIVE,B,534
"wenn wir den nehmen",SUGGEST,A,534
"das ist halte ich für eine ganz gute Idee",ACCEPT,B,534
"also ich meine ich möchte Samstag nicht <äh> beliebig weit rauszögern",INFORM,B,534
"<häs> ja",FEEDBACK_POSITIVE,B,535
"wenn wir den nehmen",SUGGEST,A,535
"das ist halte ich für eine ganz gute Idee",ACCEPT,B,535
"also ich meine ich möchte Samstag nicht <äh> beliebig weit rauszögern",INFORM,B,535
"obwohl ich jetzt überlege ob ich das Wochenende denn dort verbringe",DELIBERATE,B,535
"wenn wir den nehmen",SUGGEST,A,536
"das ist halte ich für eine ganz gute Idee",ACCEPT,B,536
"also ich meine ich möchte Samstag nicht <äh> beliebig weit rauszögern",INFORM,B,536
"obwohl ich jetzt überlege ob ich das Wochenende denn dort verbringe",DELIBERATE,B,536
"aber <ähm> das wäre mir sehr recht",ACCEPT,B,536
"das ist halte ich für eine ganz gute Idee",ACCEPT,B,537
"also ich meine ich möchte Samstag nicht <äh> beliebig weit rauszögern",INFORM,B,537
"obwohl ich jetzt überlege ob ich das Wochenende denn dort verbringe",DELIBERATE,B,537
"aber <ähm> das wäre mir sehr recht",ACCEPT,B,537
"gut ja reservieren Sie da gleich",REQUEST_COMMIT,B,537
"also ich meine ich möchte Samstag nicht <äh> beliebig weit rauszögern",INFORM,B,538
"obwohl ich jetzt überlege ob ich das Wochenende denn dort verbringe",DELIBERATE,B,538
"aber <ähm> das wäre mir sehr recht",ACCEPT,B,538
"gut ja reservieren Sie da gleich",REQUEST_COMMIT,B,538
"mhm",BACKCHANNEL,A,538
"obwohl ich jetzt überlege ob ich das Wochenende denn dort verbringe",DELIBERATE,B,539
"aber <ähm> das wäre mir sehr recht",ACCEPT,B,539
"gut ja reservieren Sie da gleich",REQUEST_COMMIT,B,539
"mhm",BACKCHANNEL,A,539
"ja genau",ACCEPT,A,539
"aber <ähm> das wäre mir sehr recht",ACCEPT,B,540
"gut ja reservieren Sie da gleich",REQUEST_COMMIT,B,540
"mhm",BACKCHANNEL,A,540
"ja genau",ACCEPT,A,540
"und zurück <%> <hm> lassen wir dann offen",DEFER,A,540
"gut ja reservieren Sie da gleich",REQUEST_COMMIT,B,541
"mhm",BACKCHANNEL,A,541
"ja genau",ACCEPT,A,541
"und zurück <%> <hm> lassen wir dann offen",DEFER,A,541
"weil wenn Sie das Wochenende eh da noch verbringen",GIVE_REASON,A,541
"mhm",BACKCHANNEL,A,542
"ja genau",ACCEPT,A,542
"und zurück <%> <hm> lassen wir dann offen",DEFER,A,542
"weil wenn Sie das Wochenende eh da noch verbringen",GIVE_REASON,A,542
"ich werde ziemlich sicher am Samstag gleich zurückfahren aber gut",INFORM,A,542
"ja genau",ACCEPT,A,543
"und zurück <%> <hm> lassen wir dann offen",DEFER,A,543
"weil wenn Sie das Wochenende eh da noch verbringen",GIVE_REASON,A,543
"ich werde ziemlich sicher am Samstag gleich zurückfahren aber gut",INFORM,A,543
"okay",ACCEPT,B,543
"und zurück <%> <hm> lassen wir dann offen",DEFER,A,544
"weil wenn Sie das Wochenende eh da noch verbringen",GIVE_REASON,A,544
"ich werde ziemlich sicher am Samstag gleich zurückfahren aber gut",INFORM,A,544
"okay",ACCEPT,B,544
"genau bei mir ist es noch nicht",NOT_CLASSIFIABLE,B,544
"weil wenn Sie das Wochenende eh da noch verbringen",GIVE_REASON,A,545
"ich werde ziemlich sicher am Samstag gleich zurückfahren aber gut",INFORM,A,545
"okay",ACCEPT,B,545
"genau bei mir ist es noch nicht",NOT_CLASSIFIABLE,B,545
"ja gut",FEEDBACK_POSITIVE,B,545
"ich werde ziemlich sicher am Samstag gleich zurückfahren aber gut",INFORM,A,546
"okay",ACCEPT,B,546
"genau bei mir ist es noch nicht",NOT_CLASSIFIABLE,B,546
"ja gut",FEEDBACK_POSITIVE,B,546
"<ähm> ich könnte dafür mich um Hotel kümmer ein Hotel kümmern",INIT,B,546
"okay",ACCEPT,B,547
"genau bei mir ist es noch nicht",NOT_CLASSIFIABLE,B,547
"ja gut",FEEDBACK_POSITIVE,B,547
"<ähm> ich könnte dafür mich um Hotel kümmer ein Hotel kümmern",INIT,B,547
"<ähm> ich weiß nicht haben Sie da irgendwie ein besonderes Interesse irgendwie",REQUEST_SUGGEST,B,547
"genau bei mir ist es noch nicht",NOT_CLASSIFIABLE,B,548
"ja gut",FEEDBACK_POSITIVE,B,548
"<ähm> ich könnte dafür mich um Hotel kümmer ein Hotel kümmern",INIT,B,548
"<ähm> ich weiß nicht haben Sie da irgendwie ein besonderes Interesse irgendwie",REQUEST_SUGGEST,B,548
"<äh> ich sehe hier grade eines mit nichtraucher-speziellem Flügel",INFORM,B,548
"ja gut",FEEDBACK_POSITIVE,B,549
"<ähm> ich könnte dafür mich um Hotel kümmer ein Hotel kümmern",INIT,B,549
"<ähm> ich weiß nicht haben Sie da irgendwie ein besonderes Interesse irgendwie",REQUEST_SUGGEST,B,549
"<äh> ich sehe hier grade eines mit nichtraucher-speziellem Flügel",INFORM,B,549
"das ist ist Ihnen egal",INFORM,B,549
"<ähm> ich könnte dafür mich um Hotel kümmer ein Hotel kümmern",INIT,B,550
"<ähm> ich weiß nicht haben Sie da irgendwie ein besonderes Interesse irgendwie",REQUEST_SUGGEST,B,550
"<äh> ich sehe hier grade eines mit nichtraucher-speziellem Flügel",INFORM,B,550
"das ist ist Ihnen egal",INFORM,B,550
"<ähm>",NOT_CLASSIFIABLE,A,550
"<ähm> ich weiß nicht haben Sie da irgendwie ein besonderes Interesse irgendwie",REQUEST_SUGGEST,B,551
"<äh> ich sehe hier grade eines mit nichtraucher-speziellem Flügel",INFORM,B,551
"das ist ist Ihnen egal",INFORM,B,551
"<ähm>",NOT_CLASSIFIABLE,A,551
"mhm",BACKCHANNEL,A,551
"<äh> ich sehe hier grade eines mit nichtraucher-speziellem Flügel",INFORM,B,552
"das ist ist Ihnen egal",INFORM,B,552
"<ähm>",NOT_CLASSIFIABLE,A,552
"mhm",BACKCHANNEL,A,552
"nee das ist mir ei alles alles egal",FEEDBACK,A,552
"das ist ist Ihnen egal",INFORM,B,553
"<ähm>",NOT_CLASSIFIABLE,A,553
"mhm",BACKCHANNEL,A,553
"nee das ist mir ei alles alles egal",FEEDBACK,A,553
"okay dann <ähm> würde ich sagen nehmen wir doch das ja am nächsten gelegene",SUGGEST,B,553
"<ähm>",NOT_CLASSIFIABLE,A,554
"mhm",BACKCHANNEL,A,554
"nee das ist mir ei alles alles egal",FEEDBACK,A,554
"okay dann <ähm> würde ich sagen nehmen wir doch das ja am nächsten gelegene",SUGGEST,B,554
