Utterance,Dialogue_Act,Speaker,Dialogue_ID
"<ähm> sollen wir fliegen oder Zug",INIT,A,467
"mhm",BACKCHANNEL,B,468
"gut",FEEDBACK_POSITIVE,A,468
"<ähm> achtundzwanzigster neunundzwanzigster Januar",CONFIRM,A,468
"<ähm> sollen wir fliegen oder Zug",INIT,A,468
"was ist Ihnen lieber",REQUEST_COMMENT,A,468
"gut",FEEDBACK_POSITIVE,A,469
"<ähm> achtundzwanzigster neunundzwanzigster Januar",CONFIRM,A,469
"<ähm> sollen wir fliegen oder Zug",INIT,A,469
"was ist Ihnen lieber",REQUEST_COMMENT,A,469
"also mir ist es lieber wenn wir im Zug fahren",SUGGEST,B,469
"<ähm> achtundzwanzigster neunundzwanzigster Januar",CONFIRM,A,470
"<ähm> sollen wir fliegen oder Zug",INIT,A,470
"was ist Ihnen lieber",REQUEST_COMMENT,A,470
"also mir ist es lieber wenn wir im Zug fahren",SUGGEST,B,470
"dann können wir auch einige Sachen noch besprechen dann haben wir ein bißchen Zeit",GIVE_REASON,B,470
"<ähm> sollen wir fliegen oder Zug",INIT,A,471
"was ist Ihnen lieber",REQUEST_COMMENT,A,471
"also mir ist es lieber wenn wir im Zug fahren",SUGGEST,B,471
"dann können wir auch einige Sachen noch besprechen dann haben wir ein bißchen Zeit",GIVE_REASON,B,471
"und Ihnen",REQUEST_COMMENT,B,471
"was ist Ihnen lieber",REQUEST_COMMENT,A,472
"also mir ist es lieber wenn wir im Zug fahren",SUGGEST,B,472
"dann können wir auch einige Sachen noch besprechen dann haben wir ein bißchen Zeit",GIVE_REASON,B,472
"und Ihnen",REQUEST_COMMENT,B,472
"ja können wir machen",ACCEPT,A,472
"also mir ist es lieber wenn wir im Zug fahren",SUGGEST,B,473
"dann können wir auch einige Sachen noch besprechen dann haben wir ein bißchen Zeit",GIVE_REASON,B,473
"und Ihnen",REQUEST_COMMENT,B,473
"ja können wir machen",ACCEPT,A,473
"<ähm> gut dann müssen wir allerdings früher aufstehen",INFORM,A,473
"dann können wir auch einige Sachen noch besprechen dann haben wir ein bißchen Zeit",GIVE_REASON,B,474
"und Ihnen",REQUEST_COMMENT,B,474
"ja können wir machen",ACCEPT,A,474
"<ähm> gut dann müssen wir allerdings früher aufstehen",INFORM,A,474
"gut",FEEDBACK_POSITIVE,B,474
"und Ihnen",REQUEST_COMMENT,B,475
"ja können wir machen",ACCEPT,A,475
"<ähm> gut dann müssen wir allerdings früher aufstehen",INFORM,A,475
"gut",FEEDBACK_POSITIVE,B,475
"ja das können wir ja mal machen",FEEDBACK_POSITIVE,B,475
"das wäre dann praktisch fünf Uhr morgens sechs sieben acht neun",DELIBERATE,A,476
"dann wären wir um halb zehn oben",INFORM,A,476
"das reicht",INFORM,A,476
"das ist gut ja",FEEDBACK_POSITIVE,B,476
"gut",FEEDBACK_POSITIVE,A,476
"dann wären wir um halb zehn oben",INFORM,A,477
"das reicht",INFORM,A,477
"das ist gut ja",FEEDBACK_POSITIVE,B,477
"gut",FEEDBACK_POSITIVE,A,477
"also dann nehmen wir den Zug um <ähm> vier Minuten vor fünf",SUGGEST,A,477
"das reicht",INFORM,A,478
"das ist gut ja",FEEDBACK_POSITIVE,B,478
"gut",FEEDBACK_POSITIVE,A,478
"also dann nehmen wir den Zug um <ähm> vier Minuten vor fünf",SUGGEST,A,478
"wären um halb zehn oben",INFORM,A,478
"daß wir wechseln können",GIVE_REASON,A,479
"mhm",BACKCHANNEL,B,479
"ja",FEEDBACK_POSITIVE,B,479
"und von wegen "Ubernachten",INIT,B,479
"haben Sie da irgendwelche Vorlieben",REQUEST,B,479
"mhm",BACKCHANNEL,B,480
"ja",FEEDBACK_POSITIVE,B,480
"und von wegen "Ubernachten",INIT,B,480
"haben Sie da irgendwelche Vorlieben",REQUEST,B,480
"also jetzt ich habe jetzt hier drei Hotels die von uns immer ganz gern genommen werden",INFORM,B,480
"ja",FEEDBACK_POSITIVE,B,481
"und von wegen "Ubernachten",INIT,B,481
"haben Sie da irgendwelche Vorlieben",REQUEST,B,481
"also jetzt ich habe jetzt hier drei Hotels die von uns immer ganz gern genommen werden",INFORM,B,481
"da habe ich einmal das Maritim",SUGGEST,B,481
"und von wegen "Ubernachten",INIT,B,482
"haben Sie da irgendwelche Vorlieben",REQUEST,B,482
"also jetzt ich habe jetzt hier drei Hotels die von uns immer ganz gern genommen werden",INFORM,B,482
"da habe ich einmal das Maritim",SUGGEST,B,482
"das Hote Hotel Luisenhof",SUGGEST,B,482
"haben Sie da irgendwelche Vorlieben",REQUEST,B,483
"also jetzt ich habe jetzt hier drei Hotels die von uns immer ganz gern genommen werden",INFORM,B,483
"da habe ich einmal das Maritim",SUGGEST,B,483
"das Hote Hotel Luisenhof",SUGGEST,B,483
"und Hotel Loccumer-Hof",SUGGEST,B,483
"also jetzt ich habe jetzt hier drei Hotels die von uns immer ganz gern genommen werden",INFORM,B,484
"da habe ich einmal das Maritim",SUGGEST,B,484
"das Hote Hotel Luisenhof",SUGGEST,B,484
"und Hotel Loccumer-Hof",SUGGEST,B,484
"die si die scheinen alle ziemlich zentral zu sein",INFORM,B,484
"da habe ich einmal das Maritim",SUGGEST,B,485
"das Hote Hotel Luisenhof",SUGGEST,B,485
"und Hotel Loccumer-Hof",SUGGEST,B,485
"die si die scheinen alle ziemlich zentral zu sein",INFORM,B,485
"was haben Sie denn da für Vorlieben",REQUEST,B,485
"das Hote Hotel Luisenhof",SUGGEST,B,486
"und Hotel Loccumer-Hof",SUGGEST,B,486
"die si die scheinen alle ziemlich zentral zu sein",INFORM,B,486
"was haben Sie denn da für Vorlieben",REQUEST,B,486
"<hm> so ein Mittelklas also es muß jetzt nicht das teuerste sein von mir aus",INFORM,A,486
"und Hotel Loccumer-Hof",SUGGEST,B,487
"die si die scheinen alle ziemlich zentral zu sein",INFORM,B,487
"was haben Sie denn da für Vorlieben",REQUEST,B,487
"<hm> so ein Mittelklas also es muß jetzt nicht das teuerste sein von mir aus",INFORM,A,487
"einfach wenn es zentral liegt und und sauber ist",INFORM,A,487
"die si die scheinen alle ziemlich zentral zu sein",INFORM,B,488
"was haben Sie denn da für Vorlieben",REQUEST,B,488
"<hm> so ein Mittelklas also es muß jetzt nicht das teuerste sein von mir aus",INFORM,A,488
"einfach wenn es zentral liegt und und sauber ist",INFORM,A,488
"ja",FEEDBACK_POSITIVE,B,488
"was haben Sie denn da für Vorlieben",REQUEST,B,489
"<hm> so ein Mittelklas also es muß jetzt nicht das teuerste sein von mir aus",INFORM,A,489
"einfach wenn es zentral liegt und und sauber ist",INFORM,A,489
"ja",FEEDBACK_POSITIVE,B,489
"also",NOT_CLASSIFIABLE,B,489
"na ja wir fahren eh mit dem Zug",INFORM,B,490
"egal dann nehmen wir das Maritim",SUGGEST,B,490
"ich buche das dann",COMMIT,B,490
"wunderbar",ACCEPT,A,490
"gut",ACCEPT,A,490
"egal dann nehmen wir das Maritim",SUGGEST,B,491
"ich buche das dann",COMMIT,B,491
"wunderbar",ACCEPT,A,491
"gut",ACCEPT,A,491
"Zug kümmere ich mich drum",COMMIT,A,491
"ich buche das dann",COMMIT,B,492
"wunderbar",ACCEPT,A,492
"gut",ACCEPT,A,492
"Zug kümmere ich mich drum",COMMIT,A,492
"<ähm> und am Woch kö wir können ja ins Kino oder so was gehen abends",INIT,A,492
"wunderbar",ACCEPT,A,493
"gut",ACCEPT,A,493
"Zug kümmere ich mich drum",COMMIT,A,493
"<ähm> und am Woch kö wir können ja ins Kino oder so was gehen abends",INIT,A,493
"oder",REQUEST_COMMENT,A,493
"gut",ACCEPT,A,494
"Zug kümmere ich mich drum",COMMIT,A,494
"<ähm> und am Woch kö wir können ja ins Kino oder so was gehen abends",INIT,A,494
"oder",REQUEST_COMMENT,A,494
"ja",FEEDBACK_POSITIVE,B,494
"Zug kümmere ich mich drum",COMMIT,A,495
"<ähm> und am Woch kö wir können ja ins Kino oder so was gehen abends",INIT,A,495
"oder",REQUEST_COMMENT,A,495
"ja",FEEDBACK_POSITIVE,B,495
"ach ich finde das können wir ja noch spontan dann entscheiden",DEFER,B,495
"<ähm> und am Woch kö wir können ja ins Kino oder so was gehen abends",INIT,A,496
"oder",REQUEST_COMMENT,A,496
"ja",FEEDBACK_POSITIVE,B,496
"ach ich finde das können wir ja noch spontan dann entscheiden",DEFER,B,496
"oder",REQUEST_COMMENT,B,496
"oder",REQUEST_COMMENT,A,497
"ja",FEEDBACK_POSITIVE,B,497
"ach ich finde das können wir ja noch spontan dann entscheiden",DEFER,B,497
"oder",REQUEST_COMMENT,B,497
"da",NOT_CLASSIFIABLE,A,497
"ja",FEEDBACK_POSITIVE,B,498
"ach ich finde das können wir ja noch spontan dann entscheiden",DEFER,B,498
"oder",REQUEST_COMMENT,B,498
"da",NOT_CLASSIFIABLE,A,498
"genau",ACCEPT,A,498
"ach ich finde das können wir ja noch spontan dann entscheiden",DEFER,B,499
"oder",REQUEST_COMMENT,B,499
"da",NOT_CLASSIFIABLE,A,499
"genau",ACCEPT,A,499
"da holen wir uns eine Zeitung und fertig",INFORM,A,499
"oder",REQUEST_COMMENT,B,500
"da",NOT_CLASSIFIABLE,A,500
"genau",ACCEPT,A,500
"da holen wir uns eine Zeitung und fertig",INFORM,A,500
"genau gehen wir noch Essen irgendwie so was",SUGGEST,B,500
"da",NOT_CLASSIFIABLE,A,501
"genau",ACCEPT,A,501
"da holen wir uns eine Zeitung und fertig",INFORM,A,501
"genau gehen wir noch Essen irgendwie so was",SUGGEST,B,501
"genau",ACCEPT,A,501
"genau",ACCEPT,A,502
"da holen wir uns eine Zeitung und fertig",INFORM,A,502
"genau gehen wir noch Essen irgendwie so was",SUGGEST,B,502
"genau",ACCEPT,A,502
"wunderbar",ACCEPT,A,502
"da holen wir uns eine Zeitung und fertig",INFORM,A,503
"genau gehen wir noch Essen irgendwie so was",SUGGEST,B,503
"genau",ACCEPT,A,503
"wunderbar",ACCEPT,A,503
"klasse",ACCEPT,A,503
"genau gehen wir noch Essen irgendwie so was",SUGGEST,B,504
"genau",ACCEPT,A,504
"wunderbar",ACCEPT,A,504
"klasse",ACCEPT,A,504
"haben wir gut hingekriegt",INFORM,A,504
"genau",ACCEPT,A,505
"wunderbar",ACCEPT,A,505
"klasse",ACCEPT,A,505
"haben wir gut hingekriegt",INFORM,A,505
"tschüß bis dann",BYE,A,505
"wunderbar",ACCEPT,A,506
"klasse",ACCEPT,A,506
"haben wir gut hingekriegt",INFORM,A,506
"tschüß bis dann",BYE,A,506
"gut",FEEDBACK_POSITIVE,B,506
"klasse",ACCEPT,A,507
"haben wir gut hingekriegt",INFORM,A,507
"tschüß bis dann",BYE,A,507
"gut",FEEDBACK_POSITIVE,B,507
"tschüß bis dann",BYE,B,507
"guten Tag Frau Kiso",GREET,B,508
"ja",FEEDBACK_POSITIVE,B,508
"ja ja ich habe schon davon gehört",INFORM,B,508
"ja und <ähm> das soll ja nun innerhalb vom Februar und März stattfinden",INFORM,A,508
"und <ähm> ja vielleicht fangen wir einfach mal an den Termin festzulegen",DELIBERATE,A,508
"ja",FEEDBACK_POSITIVE,B,509
"ja ja ich habe schon davon gehört",INFORM,B,509
"ja und <ähm> das soll ja nun innerhalb vom Februar und März stattfinden",INFORM,A,509
"und <ähm> ja vielleicht fangen wir einfach mal an den Termin festzulegen",DELIBERATE,A,509
"drei bis vier Arbeitstage ist <ähm> die Vorgabe",INFORM,A,509
"ja ja ich habe schon davon gehört",INFORM,B,510
"ja und <ähm> das soll ja nun innerhalb vom Februar und März stattfinden",INFORM,A,510
"und <ähm> ja vielleicht fangen wir einfach mal an den Termin festzulegen",DELIBERATE,A,510
"drei bis vier Arbeitstage ist <ähm> die Vorgabe",INFORM,A,510
"<häs> wollen Sie da einen Vorschlag machen",REQUEST_SUGGEST,A,510
"ja und <ähm> das soll ja nun innerhalb vom Februar und März stattfinden",INFORM,A,511
"und <ähm> ja vielleicht fangen wir einfach mal an den Termin festzulegen",DELIBERATE,A,511
"drei bis vier Arbeitstage ist <ähm> die Vorgabe",INFORM,A,511
"<häs> wollen Sie da einen Vorschlag machen",REQUEST_SUGGEST,A,511
"ja nun ich habe Anfang Februar Urlaub dann bin ich am drei zwölften und dreizehnten in Berlin",EXCLUDE,B,511
"und <ähm> ja vielleicht fangen wir einfach mal an den Termin festzulegen",DELIBERATE,A,512
"drei bis vier Arbeitstage ist <ähm> die Vorgabe",INFORM,A,512
"<häs> wollen Sie da einen Vorschlag machen",REQUEST_SUGGEST,A,512
"ja nun ich habe Anfang Februar Urlaub dann bin ich am drei zwölften und dreizehnten in Berlin",EXCLUDE,B,512
"also entweder vom sechsten siebten Februar bis elften",SUGGEST,B,512
"drei bis vier Arbeitstage ist <ähm> die Vorgabe",INFORM,A,513
"<häs> wollen Sie da einen Vorschlag machen",REQUEST_SUGGEST,A,513
"ja nun ich habe Anfang Februar Urlaub dann bin ich am drei zwölften und dreizehnten in Berlin",EXCLUDE,B,513
"also entweder vom sechsten siebten Februar bis elften",SUGGEST,B,513
"also in in dieser Zeit in der Zeit wäre ich hier",INFORM,B,513
"<häs> wollen Sie da einen Vorschlag machen",REQUEST_SUGGEST,A,514
"ja nun ich habe Anfang Februar Urlaub dann bin ich am drei zwölften und dreizehnten in Berlin",EXCLUDE,B,514
"also entweder vom sechsten siebten Februar bis elften",SUGGEST,B,514
"also in in dieser Zeit in der Zeit wäre ich hier",INFORM,B,514
"oder dann in der darauffolgenden Woche ab dem vierzehnten",SUGGEST,B,514
"ja nun ich habe Anfang Februar Urlaub dann bin ich am drei zwölften und dreizehnten in Berlin",EXCLUDE,B,515
"also entweder vom sechsten siebten Februar bis elften",SUGGEST,B,515
"also in in dieser Zeit in der Zeit wäre ich hier",INFORM,B,515
"oder dann in der darauffolgenden Woche ab dem vierzehnten",SUGGEST,B,515
"ach so",BACKCHANNEL,A,515
"also entweder vom sechsten siebten Februar bis elften",SUGGEST,B,516
"also in in dieser Zeit in der Zeit wäre ich hier",INFORM,B,516
"oder dann in der darauffolgenden Woche ab dem vierzehnten",SUGGEST,B,516
"ach so",BACKCHANNEL,A,516
"da sind Sie nicht da",DELIBERATE,A,516
"also in in dieser Zeit in der Zeit wäre ich hier",INFORM,B,517
"oder dann in der darauffolgenden Woche ab dem vierzehnten",SUGGEST,B,517
"ach so",BACKCHANNEL,A,517
"da sind Sie nicht da",DELIBERATE,A,517
"was haben Sie gesagt wann vom sechsten bis zum elften sind Sie da",REQUEST_CLARIFY,A,517
"oder dann in der darauffolgenden Woche ab dem vierzehnten",SUGGEST,B,518
"ach so",BACKCHANNEL,A,518
"da sind Sie nicht da",DELIBERATE,A,518
"was haben Sie gesagt wann vom sechsten bis zum elften sind Sie da",REQUEST_CLARIFY,A,518
"ja",FEEDBACK_POSITIVE,B,518
"ach so",BACKCHANNEL,A,519
"da sind Sie nicht da",DELIBERATE,A,519
"was haben Sie gesagt wann vom sechsten bis zum elften sind Sie da",REQUEST_CLARIFY,A,519
"ja",FEEDBACK_POSITIVE,B,519
"besser wäre der siebte",SUGGEST,B,519
"da sind Sie nicht da",DELIBERATE,A,520
"was haben Sie gesagt wann vom sechsten bis zum elften sind Sie da",REQUEST_CLARIFY,A,520
"ja",FEEDBACK_POSITIVE,B,520
"besser wäre der siebte",SUGGEST,B,520
"das ist dann der",NOT_CLASSIFIABLE,B,520
"was haben Sie gesagt wann vom sechsten bis zum elften sind Sie da",REQUEST_CLARIFY,A,521
"ja",FEEDBACK_POSITIVE,B,521
"besser wäre der siebte",SUGGEST,B,521
"das ist dann der",NOT_CLASSIFIABLE,B,521
"ja nee da geht nicht",REJECT,A,521
"aber aber ab mir ginge da bei mir ginge dann ab dem elften",SUGGEST,A,522
"aber da haben Sie Ihren Urlaub oder wie",REQUEST_CLARIFY,A,522
"nein am zwölften dreizehnten bin ich in Berlin",CLARIFY,B,522
"ach so das ist ja auch schlecht",FEEDBACK_NEGATIVE,A,522
"<hm> und dann ist schon wieder Wochenende",CLARIFY,A,522
"aber da haben Sie Ihren Urlaub oder wie",REQUEST_CLARIFY,A,523
"nein am zwölften dreizehnten bin ich in Berlin",CLARIFY,B,523
"ach so das ist ja auch schlecht",FEEDBACK_NEGATIVE,A,523
"<hm> und dann ist schon wieder Wochenende",CLARIFY,A,523
"dann habe ich am achtzehnten neunzehnten Dienstreise",EXCLUDE,A,523
"nein am zwölften dreizehnten bin ich in Berlin",CLARIFY,B,524
"ach so das ist ja auch schlecht",FEEDBACK_NEGATIVE,A,524
"<hm> und dann ist schon wieder Wochenende",CLARIFY,A,524
"dann habe ich am achtzehnten neunzehnten Dienstreise",EXCLUDE,A,524
"ja",FEEDBACK_POSITIVE,B,524
"ach so das ist ja auch schlecht",FEEDBACK_NEGATIVE,A,525
"<hm> und dann ist schon wieder Wochenende",CLARIFY,A,525
"dann habe ich am achtzehnten neunzehnten Dienstreise",EXCLUDE,A,525
"ja",FEEDBACK_POSITIVE,B,525
"ja am neunzehnten wäre ich auch in Düsseldorf",INFORM,B,525
"<hm> und dann ist schon wieder Wochenende",CLARIFY,A,526
"dann habe ich am achtzehnten neunzehnten Dienstreise",EXCLUDE,A,526
"ja",FEEDBACK_POSITIVE,B,526
"ja am neunzehnten wäre ich auch in Düsseldorf",INFORM,B,526
"das <%>",NOT_CLASSIFIABLE,B,526
"dann habe ich am achtzehnten neunzehnten Dienstreise",EXCLUDE,A,527
"ja",FEEDBACK_POSITIVE,B,527
"ja am neunzehnten wäre ich auch in Düsseldorf",INFORM,B,527
"das <%>",NOT_CLASSIFIABLE,B,527
"hm dann ist schon wieder Wochenende",INFORM,A,527
"ja",FEEDBACK_POSITIVE,B,528
"ja am neunzehnten wäre ich auch in Düsseldorf",INFORM,B,528
"das <%>",NOT_CLASSIFIABLE,B,528
"hm dann ist schon wieder Wochenende",INFORM,A,528
"<häs> und dann ist ja Rosenmontag und so",INFORM,A,528
"ja am neunzehnten wäre ich auch in Düsseldorf",INFORM,B,529
"das <%>",NOT_CLASSIFIABLE,B,529
"hm dann ist schon wieder Wochenende",INFORM,A,529
"<häs> und dann ist ja Rosenmontag und so",INFORM,A,529
"das heißt ich weiß nicht ob das geht",INFORM,A,529
"das <%>",NOT_CLASSIFIABLE,B,530
"hm dann ist schon wieder Wochenende",INFORM,A,530
"<häs> und dann ist ja Rosenmontag und so",INFORM,A,530
"das heißt ich weiß nicht ob das geht",INFORM,A,530
"also bei mir ginge dreiundzwanz <äh> vierundzwanzigste fünfundzwanzigste",SUGGEST,A,530
"hm dann ist schon wieder Wochenende",INFORM,A,531
"<häs> und dann ist ja Rosenmontag und so",INFORM,A,531
"das heißt ich weiß nicht ob das geht",INFORM,A,531
"also bei mir ginge dreiundzwanz <äh> vierundzwanzigste fünfundzwanzigste",SUGGEST,A,531
"weil ab dem sechsundzwanzigsten bin ich im Urlaub",EXCLUDE,A,531
"<häs> und dann ist ja Rosenmontag und so",INFORM,A,532
"das heißt ich weiß nicht ob das geht",INFORM,A,532
"also bei mir ginge dreiundzwanz <äh> vierundzwanzigste fünfundzwanzigste",SUGGEST,A,532
"weil ab dem sechsundzwanzigsten bin ich im Urlaub",EXCLUDE,A,532
"und ich meine Hannover ist ja nicht so so eine Karnevals-Sache",INFORM,A,532
"das heißt ich weiß nicht ob das geht",INFORM,A,533
"also bei mir ginge dreiundzwanz <äh> vierundzwanzigste fünfundzwanzigste",SUGGEST,A,533
"weil ab dem sechsundzwanzigsten bin ich im Urlaub",EXCLUDE,A,533
"und ich meine Hannover ist ja nicht so so eine Karnevals-Sache",INFORM,A,533
"ja gut wenn es nicht anders geht dann muß es eben der Rosenmontag sein",SUGGEST,B,533
"also bei mir ginge dreiundzwanz <äh> vierundzwanzigste fünfundzwanzigste",SUGGEST,A,534
"weil ab dem sechsundzwanzigsten bin ich im Urlaub",EXCLUDE,A,534
"und ich meine Hannover ist ja nicht so so eine Karnevals-Sache",INFORM,A,534
"ja gut wenn es nicht anders geht dann muß es eben der Rosenmontag sein",SUGGEST,B,534
"dann sagen wir der dreiundzwanzigste bis fünfundzwanzigste",SUGGEST,B,534
"weil ab dem sechsundzwanzigsten bin ich im Urlaub",EXCLUDE,A,535
"und ich meine Hannover ist ja nicht so so eine Karnevals-Sache",INFORM,A,535
"ja gut wenn es nicht anders geht dann muß es eben der Rosenmontag sein",SUGGEST,B,535
"dann sagen wir der dreiundzwanzigste bis fünfundzwanzigste",SUGGEST,B,535
"ja genau",ACCEPT,A,535
"und ich meine Hannover ist ja nicht so so eine Karnevals-Sache",INFORM,A,536
"ja gut wenn es nicht anders geht dann muß es eben der Rosenmontag sein",SUGGEST,B,536
"dann sagen wir der dreiundzwanzigste bis fünfundzwanzigste",SUGGEST,B,536
"ja genau",ACCEPT,A,536
"das wäre doch schon mal gut",ACCEPT,A,536
"ja gut wenn es nicht anders geht dann muß es eben der Rosenmontag sein",SUGGEST,B,537
"dann sagen wir der dreiundzwanzigste bis fünfundzwanzigste",SUGGEST,B,537
"ja genau",ACCEPT,A,537
"das wäre doch schon mal gut",ACCEPT,A,537
"das wären allerdings nur drei Tage",INFORM,B,537
"dann sagen wir der dreiundzwanzigste bis fünfundzwanzigste",SUGGEST,B,538
"ja genau",ACCEPT,A,538
"das wäre doch schon mal gut",ACCEPT,A,538
"das wären allerdings nur drei Tage",INFORM,B,538
"drei ja ab drei bis vier steht hier",DELIBERATE,A,538
"ja genau",ACCEPT,A,539
"das wäre doch schon mal gut",ACCEPT,A,539
"das wären allerdings nur drei Tage",INFORM,B,539
"drei ja ab drei bis vier steht hier",DELIBERATE,A,539
"das könnten wir dann ja in drei Tagen auch wäre das ja vielleicht zu machen",SUGGEST,A,539
"das wäre doch schon mal gut",ACCEPT,A,540
"das wären allerdings nur drei Tage",INFORM,B,540
"drei ja ab drei bis vier steht hier",DELIBERATE,A,540
"das könnten wir dann ja in drei Tagen auch wäre das ja vielleicht zu machen",SUGGEST,A,540
"<äh> sechsundzwanzigster und siebenundzwanzigsten habe ich dann nämlich Urlaub",EXCLUDE,A,540
"das wären allerdings nur drei Tage",INFORM,B,541
"drei ja ab drei bis vier steht hier",DELIBERATE,A,541
"das könnten wir dann ja in drei Tagen auch wäre das ja vielleicht zu machen",SUGGEST,A,541
"<äh> sechsundzwanzigster und siebenundzwanzigsten habe ich dann nämlich Urlaub",EXCLUDE,A,541
"gut",ACCEPT,B,541
"drei ja ab drei bis vier steht hier",DELIBERATE,A,542
"das könnten wir dann ja in drei Tagen auch wäre das ja vielleicht zu machen",SUGGEST,A,542
"<äh> sechsundzwanzigster und siebenundzwanzigsten habe ich dann nämlich Urlaub",EXCLUDE,A,542
"gut",ACCEPT,B,542
"gut dann halten wir das fest ja",CLOSE,B,542
"das könnten wir dann ja in drei Tagen auch wäre das ja vielleicht zu machen",SUGGEST,A,543
"<äh> sechsundzwanzigster und siebenundzwanzigsten habe ich dann nämlich Urlaub",EXCLUDE,A,543
"gut",ACCEPT,B,543
"gut dann halten wir das fest ja",CLOSE,B,543
"ja gut",FEEDBACK_POSITIVE,A,543
"<äh> sechsundzwanzigster und siebenundzwanzigsten habe ich dann nämlich Urlaub",EXCLUDE,A,544
"gut",ACCEPT,B,544
"gut dann halten wir das fest ja",CLOSE,B,544
"ja gut",FEEDBACK_POSITIVE,A,544
"also dreiundzwanzig bis fünfundzwanzigste",CONFIRM,A,544
"gut",ACCEPT,B,545
"gut dann halten wir das fest ja",CLOSE,B,545
"ja gut",FEEDBACK_POSITIVE,A,545
"also dreiundzwanzig bis fünfundzwanzigste",CONFIRM,A,545
"<ähm> ja <äh> <ähm> was für ein Hotel wollen wir da nehmen",INIT,A,545
"gut dann halten wir das fest ja",CLOSE,B,546
"ja gut",FEEDBACK_POSITIVE,A,546
"also dreiundzwanzig bis fünfundzwanzigste",CONFIRM,A,546
"<ähm> ja <äh> <ähm> was für ein Hotel wollen wir da nehmen",INIT,A,546
"haben Sie da irgendwie besondere Vorlieben oder so",REQUEST_SUGGEST,A,546
"ja gut",FEEDBACK_POSITIVE,A,547
"also dreiundzwanzig bis fünfundzwanzigste",CONFIRM,A,547
"<ähm> ja <äh> <ähm> was für ein Hotel wollen wir da nehmen",INIT,A,547
"haben Sie da irgendwie besondere Vorlieben oder so",REQUEST_SUGGEST,A,547
"ach ich weiß nicht das ist mir relativ gleich",INFORM,B,547
"also dreiundzwanzig bis fünfundzwanzigste",CONFIRM,A,548
"<ähm> ja <äh> <ähm> was für ein Hotel wollen wir da nehmen",INIT,A,548
"haben Sie da irgendwie besondere Vorlieben oder so",REQUEST_SUGGEST,A,548
"ach ich weiß nicht das ist mir relativ gleich",INFORM,B,548
"<ähm> ich habe jetzt nicht die Unterlagen hier mit",INFORM,B,548
"<ähm> ja <äh> <ähm> was für ein Hotel wollen wir da nehmen",INIT,A,549
"haben Sie da irgendwie besondere Vorlieben oder so",REQUEST_SUGGEST,A,549
"ach ich weiß nicht das ist mir relativ gleich",INFORM,B,549
"<ähm> ich habe jetzt nicht die Unterlagen hier mit",INFORM,B,549
"ach haben Sie nicht",DELIBERATE,A,549
"haben Sie da irgendwie besondere Vorlieben oder so",REQUEST_SUGGEST,A,550
"ach ich weiß nicht das ist mir relativ gleich",INFORM,B,550
"<ähm> ich habe jetzt nicht die Unterlagen hier mit",INFORM,B,550
"ach haben Sie nicht",DELIBERATE,A,550
"ach so ich habe nämlich hier Angebote ja",INFORM,A,550
"ach ich weiß nicht das ist mir relativ gleich",INFORM,B,551
"<ähm> ich habe jetzt nicht die Unterlagen hier mit",INFORM,B,551
"ach haben Sie nicht",DELIBERATE,A,551
"ach so ich habe nämlich hier Angebote ja",INFORM,A,551
"denn <äh> mit der "Ubersicht das hatte ja",NOT_CLASSIFIABLE,B,551
"<ähm> ich habe jetzt nicht die Unterlagen hier mit",INFORM,B,552
"ach haben Sie nicht",DELIBERATE,A,552
"ach so ich habe nämlich hier Angebote ja",INFORM,A,552
"denn <äh> mit der "Ubersicht das hatte ja",NOT_CLASSIFIABLE,B,552
"ja ja",FEEDBACK_POSITIVE,A,552
"ach haben Sie nicht",DELIBERATE,A,553
"ach so ich habe nämlich hier Angebote ja",INFORM,A,553
"denn <äh> mit der "Ubersicht das hatte ja",NOT_CLASSIFIABLE,B,553
"ja ja",FEEDBACK_POSITIVE,A,553
"also <häs> da ist einmal Hotel Merkur",SUGGEST,A,553
"ja ich glaube wir sollten dann das erste nehmen",SUGGEST,B,554
"das erste mit Sauna und Konferenzraum",DELIBERATE,A,554
"aber ist kein Restaurant dabei",INFORM,A,554
"aber da findet man ja sicherlich was",INFORM,A,554
"also wenn die zentral gelegen sind dann werden wir sicherlich was zu essen finden",INFORM,B,554
"das erste mit Sauna und Konferenzraum",DELIBERATE,A,555
"aber ist kein Restaurant dabei",INFORM,A,555
"aber da findet man ja sicherlich was",INFORM,A,555
"also wenn die zentral gelegen sind dann werden wir sicherlich was zu essen finden",INFORM,B,555
"ja gut dann nehmen wir das",ACCEPT,B,555
"aber ist kein Restaurant dabei",INFORM,A,556
"aber da findet man ja sicherlich was",INFORM,A,556
"also wenn die zentral gelegen sind dann werden wir sicherlich was zu essen finden",INFORM,B,556
"ja gut dann nehmen wir das",ACCEPT,B,556
"ja",FEEDBACK_POSITIVE,A,556
"ja was müssen wir noch klären",REQUEST,A,557
"ob wir Zug oder per Flugzeug nach Hannover kommen",INIT,B,557
"<häs> und <äh>",INIT,B,557
"ja ja",FEEDBACK_POSITIVE,A,557
"also ich würde ja Zug sagen",SUGGEST,A,557
"ob wir Zug oder per Flugzeug nach Hannover kommen",INIT,B,558
"<häs> und <äh>",INIT,B,558
"ja ja",FEEDBACK_POSITIVE,A,558
"also ich würde ja Zug sagen",SUGGEST,A,558
"schon allein wegen der Umwelt",GIVE_REASON,A,558
